A,B,C,D,E,F,G,H,I,J,S,,,RONS
0.679877663,3.463315083,-0.292193288,-1.04001384,1.27197626,0.087724138,0.010759148,-0.13292309,0.247983885,-0.123110275,208.0 ,88.8 ,87.79,1.00 
0.673015979,3.512298495,-0.379188766,-1.154938512,1.499416605,0.096746205,0.07693898,-0.101300081,0.223846685,-0.144195651,208.0 ,89.3 ,88.29,1.00 
0.691972904,3.58229128,-0.341212063,-1.068037977,1.535588577,0.038984654,0.014574579,0.064966498,0.023756469,-0.327383014,254.4 ,89.7 ,88.19,1.50 
0.671450319,3.600072691,-0.32260603,-1.005153174,1.553973443,-0.00333562,-0.017239983,0.001717833,-0.060354604,-0.336125306,254.4 ,89.6 ,88.99,0.60 
0.67397332,3.65557164,-0.363125266,-1.087018199,1.509711546,0.025553173,-0.093345512,0.020035477,-0.022288974,-0.271195888,254.4 ,89.5 ,88.49,1.00 
0.724921292,3.592325851,-0.304353203,-1.061288898,1.539423466,-0.071714215,0.085087128,-0.171786113,0.043948115,-0.216483987,232.6 ,89.0 ,87.89,1.10 
0.654099337,3.587600703,-0.396095815,-1.073379137,1.596259514,-0.056381498,0.088388475,-0.146673636,0.056746173,-0.239581467,232.6 ,88.7 ,87.72,1.00 
0.677239812,3.60616824,-0.399822384,-1.165494103,1.606741148,0.01544382,0.117893002,-0.099469594,0.040454654,-0.001957673,232.6 ,89.1 ,88.16,0.90 
0.681078362,3.587287656,-0.4030337,-1.1134549,1.635056771,-0.023534169,0.058643969,-0.101123449,0.074333671,-0.152823041,232.6 ,89.0 ,88.08,0.90 
0.660349658,3.604374709,-0.375577743,-1.125651507,1.524859493,-0.012608013,0.033967538,-0.079285383,0.209407648,-0.117370379,232.6 ,89.8 ,88.08,1.70 
0.671321807,3.46020535,-0.556589836,-1.014241063,1.487628007,-0.056200489,-0.081499097,-0.16439237,0.268957996,-0.045189623,232.6 ,89.4 ,88.19,1.20 
0.560700128,3.589648665,-0.544782034,-1.115903984,1.61733457,0.10480397,-0.133050679,0.059294634,0.153172205,0.056046198,232.6 ,89.9 ,88.86,1.00 
0.555407312,3.481164509,-0.638417655,-1.073280357,1.575144062,0.109300796,-0.074790477,0.129479626,0.102639501,0.110990311,231.4 ,90.1 ,88.96,1.10 
0.54723583,3.622318468,-0.426210555,-1.15483788,1.576434043,0.196019277,-0.079254057,0.2453164,0.068831815,-0.01913148,231.4 ,90.2 ,89.16,1.00 
0.499175578,3.787210501,-0.178559216,-1.105977028,1.3746146,0.184008119,-0.169490094,0.096467162,-0.054777811,-0.094848653,231.4 ,89.8 ,88.66,1.10 
0.533504105,3.405415924,-0.736657811,-1.146623143,1.261647397,0.306341128,-0.089863512,0.608600384,0.033869812,0.19467559,231.4 ,90.1 ,89.56,0.50 
0.535180975,3.222979075,-0.902244496,-1.045213026,1.191375507,0.239623028,-0.098208781,0.558596407,0.267613549,0.393375296,231.4 ,89.8 ,88.46,1.30 
0.526261049,3.189959594,-0.993999761,-1.03372689,1.179189972,0.277559573,-0.149308928,0.584989134,0.386316142,0.449242381,231.4 ,90.0 ,88.76,1.20 
0.452645116,3.516207075,-0.498038348,-1.185488938,1.194845208,0.141667296,-0.091692618,0.429888503,0.138261734,0.196431634,231.4 ,89.7 ,88.26,1.40 
0.461466865,3.321406336,-0.707295528,-1.176423438,1.197543782,0.615316295,-0.050257216,0.531776842,0.167009824,0.319866749,188.4 ,89.4 ,88.36,1.00 
0.388303609,3.466187636,-0.562628418,-1.299013078,1.276602519,0.528504998,-0.023546443,0.509553367,0.111605589,0.207161689,188.4 ,89.9 ,88.86,1.00 
0.606811964,3.170050634,-0.835842568,-1.076275206,1.112925433,0.16467622,0.090126867,0.590585799,0.274204492,0.561132343,188.4 ,89.1 ,88.66,0.40 
0.568407794,3.100334377,-0.893854805,-1.218267333,1.330128711,0.087563765,0.138061092,0.572673013,0.188170506,0.457694684,162.3 ,90.1 ,88.96,1.10 
0.615302929,3.143643935,-0.718527565,-1.083921708,1.323814293,0.085208038,0.407153094,0.49366869,0.166010573,0.529427098,162.3 ,88.8 ,87.66,1.10 
0.7231937,2.848667116,-0.957406853,-0.279082379,1.286650985,-0.789838443,0.152225485,1.115814299,-0.019996312,0.730420299,162.3 ,88.3 ,87.16,1.10 
-2.94440915,-1.388175217,-0.814691366,-0.852391123,0.393403526,-2.270612039,1.590474924,-0.842545405,-0.081771161,1.055558183,167.0 ,87.3 ,85.96,1.30 
-3.075119185,-1.499353331,-1.159854093,-0.913529435,0.596472015,-1.892888742,1.390571291,-0.904605609,-0.141773087,1.152531547,167.0 ,87.5 ,86.56,0.90 
-3.192508055,-1.754917389,-1.270169553,-0.84568193,0.616971071,-1.822185155,1.289543816,-0.680855681,-0.075088615,0.936378531,167.0 ,87.5 ,86.16,1.30 
-3.227303791,-1.945701848,-1.556818057,-0.533601295,0.648283816,-1.461682022,1.155402287,-0.136155414,0.104580392,0.89409711,307.3 ,87.8 ,86.29,1.50 
-3.414811513,-1.803586863,-1.302456689,-0.967475055,0.425897963,-0.879293461,0.243154333,0.039090139,-0.247653795,-0.189247916,307.3 ,90.6 ,89.09,1.50 
-3.498949273,-1.860910009,-1.697172582,-0.865729053,0.484600461,-0.788410631,0.020744142,0.001400569,-0.276091252,-0.20062646,307.3 ,90.2 ,89.49,0.70 
-3.611998229,-1.391963483,-0.942208977,-1.331819343,0.645594681,-0.628303447,-0.035499616,-0.001518308,-0.712135654,-0.647361997,244.0 ,90.4 ,89.69,0.70 
-3.556952895,-1.718913343,-1.281443739,-1.137507014,0.658590931,-0.761296434,-0.021526844,-0.042851171,-0.65177334,-0.578890764,244.0 ,90.3 ,89.09,1.20 
-3.576451518,-2.1907936,-1.996005911,-0.931902783,0.569103034,-0.48003993,-0.14497697,0.131731868,-0.367021874,-0.307740537,244.0 ,89.3 ,88.29,1.00 
-3.523867976,-1.926572438,-1.544655571,-1.087640787,0.638143518,-0.534278857,0.020192476,0.068339161,-0.546140434,-0.563760279,253.0 ,89.9 ,88.49,1.40 
-3.535976095,-1.990230875,-1.634582719,-1.071814223,0.642180388,-0.345036405,0.0848458,0.064724447,-0.365427807,-0.33519756,253.0 ,89.4 ,88.29,1.10 
-3.501029274,-1.985030656,-1.652228945,-1.029794943,0.58198603,-0.328282635,-0.048886458,0.166344656,-0.470066084,-0.381630278,253.0 ,90.0 ,88.69,1.30 
-3.577361818,-1.635401596,-1.133336496,-1.262826091,0.635142283,-0.422695726,-0.00236785,0.059371963,-0.673760474,-0.663865941,288.9 ,89.9 ,88.49,1.40 
-3.546758284,-1.969678455,-1.660138086,-1.093757809,0.573149149,-0.248035854,-0.100379812,0.24038348,-0.507690628,-0.462113762,288.9 ,89.7 ,88.49,1.20 
-3.565846231,-2.039433573,-1.697189903,-1.076299487,0.559642326,-0.18959697,-0.271357999,0.072500295,-0.484944523,-0.364470803,288.9 ,89.7 ,88.39,1.30 
-3.51459416,-2.034886754,-1.696552964,-1.107872891,0.506152905,-0.092535951,-0.225872737,0.093054408,-0.530393983,-0.415562256,288.9 ,89.7 ,88.29,1.40 
-3.517551556,-1.890022694,-1.526818781,-1.137683911,0.482681984,-0.080865361,-0.186589514,0.116706494,-0.604507074,-0.493522641,310.7 ,89.7 ,88.29,1.40 
-3.525969913,-1.948965543,-1.585981345,-0.979384933,0.459542964,-0.273202486,-0.087544769,0.231886812,-0.543086512,-0.417766969,310.7 ,89.6 ,88.29,1.30 
-3.568189825,-1.678029284,-1.308979261,-1.106436773,0.505110511,-0.323301922,0.027163685,0.183949354,-0.636060869,-0.452831389,310.7 ,89.2 ,88.09,1.10 
-3.472902956,-2.029209367,-1.736197107,-0.732964486,0.264767078,-0.06669681,-0.170193291,0.448381774,-0.366135189,0.000316864,310.7 ,89.4 ,87.99,1.40 
-3.431408512,-2.017811113,-1.759777198,-0.527770852,0.367272755,-0.654237829,-0.0518263,0.374847275,-0.24486257,0.098847497,355.0 ,89.4 ,88.39,1.00 
-3.251875018,-2.402575588,-2.035662369,-0.229600725,0.36979514,-1.196438747,0.458736065,-0.275424467,0.238882578,1.303123132,355.0 ,90.0 ,88.99,1.00 
-3.439324613,-2.27116125,-2.090352741,-0.329417095,0.22535538,-0.816126398,-0.285059151,0.3297603,0.047912739,0.236467632,355.0 ,91.1 ,89.98,1.10 
-3.455775588,-2.082423218,-1.823338311,-0.530903553,0.3526035,-0.773651746,-0.303273462,0.227920008,-0.295414436,-0.036014618,355.0 ,90.9 ,89.78,1.10 
-3.513284555,-2.122955881,-1.99286606,-0.693624611,0.39269656,-0.514441838,-0.33123161,0.339155082,-0.239071588,0.128678715,226.0 ,90.9 ,89.76,1.10 
-3.452498646,-2.327794449,-2.174999241,-0.483601638,0.352593374,-0.706275686,-0.272528052,0.312839098,-0.143986326,0.357401834,226.0 ,91.0 ,89.86,1.10 
-3.476932332,-2.237233481,-2.066274994,-0.484061603,0.426354206,-0.700628687,-0.242981012,0.223676274,-0.201885458,0.113564648,226.0 ,91.0 ,89.78,1.20 
-3.449616272,-2.194670012,-2.040024802,-0.461012554,0.456838761,-0.710931296,-0.234465315,0.189887684,-0.107188346,0.158068482,213.1 ,90.8 ,89.58,1.20 
-3.344537904,-1.975710526,-1.28278875,-0.56220482,0.200913884,-0.795749903,-0.015830419,0.154485654,-0.309838126,-0.023560328,213.1 ,90.8 ,89.48,1.30 
-3.447935645,-1.725591995,-1.376295537,-0.427332224,0.198116266,-0.789787944,-0.262175889,0.075400296,-0.040728696,-0.410118409,213.1 ,90.7 ,89.48,1.20 
-3.317452983,-1.449228512,-0.867973703,0.509752923,0.991885341,-0.430147547,-0.537711383,-0.614697337,-0.054294619,-0.568149783,213.1 ,90.7 ,89.58,1.10 
-3.316412619,-1.495532798,-1.029055089,0.4481909,1.120133139,-0.187736222,-0.576674174,-0.757798851,0.107105917,-0.690043012,261.9 ,90.4 ,89.48,0.90 
-3.121424474,-1.758422971,-1.551681105,0.770967863,0.858992368,-0.071794474,-0.511872777,-0.849821674,0.316008967,-0.416255526,261.9 ,91.0 ,89.78,1.20 
-3.389436923,-1.654437753,-1.55630345,0.555640739,1.145829221,0.086572938,-0.816156409,-0.726944389,0.071139409,-0.461143121,261.9 ,90.6 ,89.18,1.40 
-3.415765686,-1.688106536,-1.545014328,0.531681345,1.207452156,0.012179985,-0.804059744,-0.851353888,0.104830445,-0.450219835,261.9 ,90.5 ,89.18,1.30 
-3.379735081,-1.47681493,-1.242038316,0.583513388,1.071239473,0.175680449,-0.744842197,-0.892114375,0.317131074,-0.370188592,194.1 ,90.1 ,89.08,1.00 
-3.451358813,-1.337718174,-1.001485133,0.461339942,0.975084445,0.32219939,-0.70176444,-0.758115523,0.316411451,-0.451052675,194.1 ,90.4 ,89.08,1.30 
-3.447507733,-1.388323361,-1.036096757,0.565505375,0.986841403,0.282262515,-0.671161596,-0.815401269,0.329083781,-0.530843315,194.1 ,90.4 ,89.08,1.30 
-3.41792334,-1.227319751,-0.716367339,0.456806554,0.997720135,0.161460758,-0.618714964,-0.975327632,0.134929831,-0.646335346,194.1 ,90.5 ,89.18,1.30 
-3.415576762,-1.256918149,-0.925063995,0.592635836,1.005283939,0.249601205,-0.539977913,-0.796935593,0.193751794,-0.47940783,181.0 ,90.5 ,89.18,1.30 
-3.458460629,-1.485919085,-1.094912026,0.55669742,0.991962662,0.082443107,-0.712081806,-0.934012532,0.264192591,-0.460153713,181.0 ,90.4 ,89.08,1.30 
-3.488193686,-1.412319959,-1.035839005,0.505016875,0.963017588,0.284233966,-0.686180427,-0.80399509,0.213127649,-0.565821704,181.0 ,90.3 ,88.98,1.30 
-3.369345049,-1.445766233,-1.178059833,0.768672562,0.877529186,0.417578404,-0.713596585,-0.561813616,0.539028765,-0.259993616,284.1 ,89.7 ,88.59,1.10 
-3.615783446,-1.021758385,-0.525422761,0.016515568,-0.213761536,0.788594742,-0.562320187,0.000920336,1.571952978,-0.051409539,288.1 ,90.5 ,89.16,1.30 
-3.620186316,-0.986375642,-0.497825777,-0.030401013,-0.266712584,0.795499372,-0.527016972,0.017476798,1.576591018,-0.035009747,253.4 ,90.4 ,89.10,1.30 
-3.635672707,-0.961790222,-0.477727668,-0.090299847,-0.34758924,0.878969993,-0.523562529,0.050345635,1.856041436,-0.003609585,253.4 ,90.3 ,89.10,1.20 
-3.642290983,-0.9087297,-0.436341636,-0.160691125,-0.427050992,0.889423417,-0.470647875,0.075200933,1.863344644,0.021008911,253.4 ,90.0 ,88.90,1.10 
-3.64670316,-0.873356023,-0.408750946,-0.207618591,-0.480025504,0.896392202,-0.4353714,0.091771138,1.868213469,0.037421294,352.3 ,90.2 ,89.10,1.10 
-3.641964323,-0.830140372,-0.349621771,-0.248539924,-0.55009971,0.904702513,-0.413812325,0.096775191,1.940114269,0.036599837,352.3 ,90.2 ,89.10,1.10 
-3.650692235,-0.778887667,-0.31550629,-0.320315799,-0.625619466,0.914846727,-0.35773538,0.124296844,1.931964511,0.065191286,352.3 ,90.3 ,89.10,1.20 
-3.656510787,-0.74471922,-0.292762722,-0.36816638,-0.675965955,0.921609522,-0.320350736,0.142644602,1.926531369,0.084252272,343.4 ,90.6 ,89.40,1.20 
-3.662329339,-0.710550734,-0.270019111,-0.416016971,-0.726312443,0.928372328,-0.282966069,0.160992309,1.921098198,0.103313301,343.4 ,90.5 ,89.20,1.30 
-3.671057246,-0.659298102,-0.235903671,-0.487792971,-0.801832174,0.938516676,-0.226889062,0.188513878,1.912948487,0.131904798,343.4 ,90.1 ,89.10,1.00 
-3.685822279,-0.618653777,-0.191152847,-0.533684472,-0.881556986,0.966104168,-0.127223423,0.135218522,1.961134369,0.192639851,296.7 ,90.1 ,89.40,0.70 
-3.691643724,-0.584483329,-0.168402188,-0.581534448,-0.931912854,0.972873543,-0.089818918,0.153543404,1.955718272,0.211714121,296.7 ,89.9 ,88.80,1.10 
-3.656469119,-0.58760165,0.124269485,-0.692593428,-0.745123355,0.646674724,0.469840957,0.220483932,-0.193433159,0.341376909,296.7 ,90.4 ,89.30,1.10 
-3.65926639,-0.459324572,0.270366532,-0.75955764,-0.748233117,0.657837792,0.483183557,0.253844295,-0.306461413,0.233976423,252.1 ,91.4 ,90.10,1.30 
-3.46929297,-0.73875796,0.351872184,-0.426026406,-0.962578911,0.755065852,0.667989133,0.271151826,-0.136927921,0.374735202,252.1 ,90.7 ,89.60,1.10 
-3.6591904,-0.612000097,0.045320633,-0.781611202,-0.697373542,0.742605609,0.310235293,0.246719458,-0.208475087,0.384844579,210.6 ,90.6 ,89.30,1.30 
-3.709510529,-0.429053687,0.359115492,-0.828173586,-0.728590549,0.659720822,0.363380565,0.129490453,-0.283633286,0.260696676,210.6 ,90.4 ,89.20,1.20 
-3.720547898,-0.245418978,0.484711935,-0.735397575,-0.768809408,0.424551946,0.413831687,0.103908247,-0.399324326,0.242270464,210.6 ,90.5 ,89.20,1.30 
-3.705724324,-0.528320841,0.070264009,-0.5988184,-0.689735548,0.425909948,0.334770685,0.233218806,-0.239887963,0.37542969,210.6 ,90.2 ,89.00,1.20 
-3.723305805,-0.483529481,0.09542257,-0.643794508,-0.767346295,0.32388448,0.308218675,0.079082595,-0.115368617,0.350910083,210.6 ,90.1 ,89.00,1.10 
-3.742882543,-0.186386845,0.528126091,-0.851423267,-0.780386883,0.627142024,0.421900467,0.121032206,-0.473575349,0.240103846,210.6 ,90.4 ,89.09,1.30 
-3.735460673,-0.415465139,0.254328776,-0.718302486,-0.704978358,0.355510393,0.333429334,0.075037568,-0.121389843,0.344884608,275.3 ,89.9 ,88.59,1.30 
-3.812086453,-0.152104589,0.618618373,-0.81504415,-0.728604739,0.364485116,0.367345739,-0.011381341,-0.370695693,0.154755168,275.3 ,89.8 ,88.60,1.20 
-3.822284736,-0.279592208,0.471987604,-0.774041943,-0.638535633,0.447015656,0.446150509,0.182960938,-0.21069264,0.279441956,275.3 ,90.0 ,88.80,1.20 
-3.821957554,-0.276107408,0.378541116,-0.772925989,-0.691570969,0.311390739,0.337056688,0.149290033,-0.294321458,0.187855855,275.3 ,90.3 ,89.02,1.30 
-3.825831874,-0.34567123,0.33480455,-0.838121903,-0.708416807,0.570893911,0.332183484,0.053564253,-0.215228069,0.310621432,288.9 ,90.5 ,89.28,1.20 
-3.825303987,-0.111854554,0.549179998,-0.901029436,-0.649498613,0.500700054,0.340196775,0.17550707,-0.381244,0.177753737,288.9 ,90.2 ,88.99,1.20 
-3.793993325,-0.090933966,0.608508261,-0.905356154,-0.650772895,0.552798745,0.494776747,0.198313248,-0.418429297,0.210890182,288.9 ,90.3 ,89.08,1.20 
-3.885538218,-0.120864331,0.549203829,-0.821034082,-0.694742454,0.462151206,0.328276071,0.104550762,-0.445544357,0.170415338,302.1 ,90.1 ,88.89,1.20 
-3.901086425,0.027353145,0.772903637,-0.948061837,-0.680510809,0.509299171,0.300237473,0.106683778,-0.547389919,0.057852963,302.1 ,89.9 ,88.59,1.30 
-3.851041442,-0.092397825,0.455798824,-0.816702789,-0.705028222,0.220774276,0.311003206,0.080594035,-0.3879249,0.26954292,302.1 ,90.3 ,89.06,1.20 
-3.81873274,0.018639637,0.665318525,-0.890205084,-0.688841781,0.127735895,0.416110644,-0.013612753,-0.403799059,0.199349125,324.6 ,90.3 ,89.06,1.20 
-3.769644588,0.088439969,0.808059117,-0.844763686,-0.859788455,0.465968725,0.404448787,0.285702644,0.233175612,0.238452096,324.6 ,89.7 ,88.26,1.40 
-3.833279483,0.028999355,0.51694737,-0.664226622,-0.77821575,0.192702764,0.210808295,0.397480574,-0.371624804,0.253225805,324.6 ,89.7 ,88.96,0.70 
-3.787007822,0.066930287,0.554333311,-0.746240972,-0.776585703,0.360888832,0.254031265,-0.008349344,-0.370289961,0.395025295,300.7 ,89.7 ,88.46,1.20 
-3.797358721,0.426967452,1.038110811,-0.890479494,-0.666296523,0.472615127,0.49007429,0.102821633,-0.641908052,0.175621762,300.7 ,89.4 ,88.16,1.20 
-3.763300989,0.292750856,0.966619307,-0.877357356,-0.788957403,0.373053695,0.3865412,-0.226833409,-0.493496808,0.183082396,300.7 ,89.6 ,88.26,1.30 
-3.815179428,0.418302135,1.009938931,-0.834520467,-0.704836008,0.526454175,0.418865007,0.114159413,-0.690034095,0.236242322,251.6 ,89.3 ,87.96,1.30 
-3.766583246,0.516389397,0.8705121,-0.663871296,-0.908601535,0.419949675,0.242249194,-0.084276926,-0.169022838,0.106162012,251.6 ,89.8 ,88.96,0.80 
-3.752567695,0.366223843,0.693053318,-0.590077697,-1.014631619,0.320787824,0.210211029,-0.249761218,-0.075230713,0.205274017,251.6 ,89.7 ,88.36,1.30 
-3.759444443,0.569328528,0.96778966,-0.786782455,-0.925611512,0.683209314,0.168438432,-0.098448816,-0.299911684,0.215096452,235.1 ,90.0 ,88.66,1.30 
-3.773754327,0.532539164,0.877929743,-0.74133434,-0.89665235,0.701031473,0.108710891,-0.041820273,-0.32036918,0.245369393,235.1 ,89.7 ,88.46,1.20 
-3.767890387,0.631858942,1.124108414,-0.678423436,-1.006169291,0.506530646,0.235244158,-0.171692028,-0.284001411,0.098027649,235.1 ,89.4 ,88.09,1.30 
-3.772552038,0.517783635,0.907123903,-0.613993705,-0.890556706,0.564439599,0.141606122,-0.015107113,-0.275635734,0.17006737,251.9 ,90.0 ,88.69,1.30 
-3.808405037,0.805020343,1.36872257,-0.782336367,-0.98339515,0.727028513,0.301570825,-0.051219475,-0.516247547,-0.10019625,251.9 ,89.9 ,88.80,1.10 
-3.87094075,0.559994931,1.13957883,-0.78839882,-0.979439952,0.596219398,0.129901533,-0.299465461,-0.255436706,-0.184965307,251.9 ,90.0 ,88.72,1.30 
-3.895993514,0.639286311,1.313966431,-0.798419422,-0.998250771,0.914220609,0.188818216,-0.232072579,-0.376171302,-0.340713782,206.4 ,89.5 ,88.45,1.10 
-3.903435534,0.659899955,1.36384178,-0.81840571,-1.009035807,0.876444206,0.163192587,-0.24935984,-0.425722306,-0.320081146,206.4 ,89.2 ,88.12,1.10 
-3.86025009,0.828805862,1.312274963,-0.621838283,-0.96771949,0.650289997,0.407194065,-0.116017634,-0.446340581,-0.254537695,206.4 ,89.9 ,88.75,1.20 
-3.74169619,0.550967388,1.116083823,-0.669711271,-1.05692732,0.348931963,0.328949368,-0.414835088,-0.326307154,-0.037229973,217.9 ,89.9 ,88.76,1.10 
-3.859743426,0.918078048,1.390929971,-0.760167627,-1.088148867,0.670197523,0.374720642,-0.366416589,-0.423254136,-0.198266522,217.9 ,89.6 ,88.46,1.10 
-3.826431737,0.791988398,1.588098694,-0.804920107,-0.80766979,0.546310291,0.306450088,-0.536403851,-0.035182698,-0.100185493,217.9 ,89.4 ,88.36,1.00 
-3.739231895,0.875184869,1.681933973,-0.458029278,-0.772957648,0.32527355,0.508396327,-0.641874786,-0.06440352,-0.048004953,252.7 ,89.0 ,87.88,1.10 
-3.658182956,0.944275058,1.768560485,-0.128657432,-0.729536355,0.123539808,0.735220077,-0.736672125,-0.111801355,0.007067961,199.0 ,89.3 ,88.18,1.10 
-3.581098678,1.027685951,1.959642496,0.41011925,-0.56778492,-0.238395891,1.00358368,-0.87932485,-0.096059019,0.161405418,252.7 ,89.3 ,88.00,1.30 
-3.49790117,1.0856425,2.07043701,0.748898831,-0.51426131,-0.451763479,1.229214302,-0.976344684,-0.094367638,0.234505452,85.9 ,89.3 ,88.22,1.10 
-3.285511042,1.006040818,2.164447841,1.166393226,-0.564348454,-0.570020456,1.421406114,-1.139284294,0.239539977,0.227609407,85.9 ,88.7 ,87.52,1.20 
-3.463145626,1.039707495,1.656178463,1.0111998,-0.172570333,-0.524271717,0.960659146,-1.037975193,0.060047534,0.400180337,85.9 ,89.0 ,87.72,1.30 
-3.434106854,0.884449983,1.489860166,1.094540009,-0.114364557,-0.530729319,0.76389912,-1.033979988,0.188370808,0.353523818,118.3 ,89.0 ,87.85,1.10 
-3.428887713,0.977472187,1.428823809,1.080749806,0.023749528,-0.549623267,0.821764466,-0.892705933,0.157068515,0.370203959,118.3 ,89.1 ,87.85,1.20 
-3.533419111,0.709167117,1.117124826,1.316658712,-0.041723459,-0.45686439,0.671401208,-1.098392783,0.320807063,0.729778373,118.3 ,88.6 ,87.95,0.60 
-3.949082331,0.840259373,1.173125515,0.876394553,-0.048176757,0.95606376,-0.031237446,-0.195524535,-0.179078691,-0.656969055,210.9 ,89.7 ,88.62,1.10 
-3.820231629,0.788723991,1.16784943,0.938597182,-0.197249681,0.68500564,-0.103146515,-0.345973723,-0.324764191,-0.702025332,210.9 ,90.0 ,88.85,1.10 
-3.871647511,0.802249086,1.069466562,1.035924285,0.045009533,0.383940645,-0.323805043,-0.069952823,-0.244353915,-0.677073532,210.9 ,90.0 ,88.75,1.30 
-3.928682795,1.011282893,1.101705243,1.148497416,-0.007382287,0.468051723,-0.358152547,0.052559686,-0.310409103,-0.369729966,245.6 ,89.8 ,88.72,1.10 
-3.945380401,1.152176355,1.143950575,1.146636858,0.006058329,0.348005068,-0.196225162,0.115011635,-0.290781026,-0.365810256,245.6 ,89.7 ,88.62,1.10 
-3.709107448,1.092322588,0.9560829,1.209049175,0.224508355,0.355708092,0.057377325,-0.008112161,-0.250810703,-0.147617097,245.6 ,89.9 ,88.70,1.20 
-3.905250978,0.819024079,0.754645576,1.359442623,-0.043248498,0.257473751,-0.428176054,-0.097244941,-0.040163412,-0.327262839,245.0 ,89.8 ,88.65,1.10 
-3.899451764,0.784166395,0.679118919,1.316916785,0.030356974,0.300293075,-0.454770315,0.057737837,-0.11679751,-0.208944555,245.0 ,90.3 ,89.05,1.20 
-3.943771193,1.179730036,1.127568692,1.375974101,0.042771164,-0.002830337,-0.31070763,0.221351258,-0.403004803,-0.444780859,245.0 ,89.8 ,88.65,1.10 
-3.911219523,0.838375445,0.612414771,1.500744847,0.095536815,-0.138025671,-0.406525405,0.08663786,-0.095899392,-0.128493794,254.7 ,90.4 ,89.15,1.30 
-3.941384808,1.400075749,1.344050905,1.371619162,0.078411101,-0.073034383,-0.220450376,0.225438493,-0.599000377,-0.535305093,254.7 ,90.3 ,88.65,1.60 
-3.869934653,0.955431261,0.789119469,1.415740716,0.071959663,0.085002331,-0.587713801,0.069130495,-0.224936888,-0.29442825,254.7 ,90.0 ,88.95,1.10 
-3.893690596,1.149268854,0.936115992,1.255839675,0.104742396,-0.046696793,-0.453624343,0.145638351,-0.137529228,-0.216103663,254.7 ,90.7 ,89.52,1.20 
-3.692577688,1.296796165,1.345759744,1.177063259,-0.122185597,-0.105533606,-0.453056605,-0.13153046,-0.285377808,-0.152888005,254.7 ,90.8 ,89.75,1.10 
-3.736248258,1.204561793,1.054688362,1.26704079,-0.155461898,0.060799357,-0.545328884,0.187671101,-0.326031531,-0.006372176,254.7 ,90.1 ,89.05,1.00 
-3.683295356,1.178272907,0.850770872,1.482439719,-0.137574682,-0.195826545,-0.556262007,0.219253806,-0.214995214,0.040147667,331.1 ,90.0 ,88.75,1.30 
-3.72181975,1.117300874,0.538099618,1.719958536,0.284581446,-0.48059057,-0.441877172,0.282907022,-0.140658941,-0.39865763,331.1 ,89.4 ,88.32,1.10 
-3.767851308,1.212940714,0.868993477,1.811629851,0.199008111,-0.899574806,-0.437821108,0.117005478,-0.102680185,-0.258384651,331.1 ,90.1 ,88.82,1.30 
-3.807012659,1.111386012,0.561835961,1.638898549,0.205941273,-0.659939459,-0.516649857,0.259692831,0.090610966,0.076108862,331.1 ,89.8 ,88.56,1.20 
-3.735865145,1.172168654,0.639364129,1.969612791,0.033805217,-0.666843553,-0.5049064,0.394520358,-0.047057197,-0.110796385,373.7 ,90.1 ,88.95,1.10 
-3.683970169,1.266832123,0.630984515,1.841237059,0.184711637,-0.723730313,-0.390179399,0.592897927,-0.053683284,-0.013478063,392.0 ,90.3 ,89.05,1.20 
-3.647863078,1.07435772,0.684490233,1.845859545,-0.070574583,-0.667264138,-0.256880514,0.668134915,0.233919962,0.121986468,373.7 ,89.9 ,88.75,1.20 
-3.673684928,1.533806384,0.871944503,1.837508191,-0.076606144,-0.919126361,-0.18765999,0.459810254,-0.197981378,-0.14074865,348.4 ,90.4 ,89.25,1.20 
-3.633302833,1.308581883,0.812167001,1.792893388,-0.049474172,-1.042314374,-0.209862037,0.387763116,0.098717177,-0.087343584,348.4 ,89.5 ,88.35,1.10 
-3.710530461,1.198212784,0.567567723,2.217418131,0.09476458,-0.92601611,-0.4689958,0.818252304,-0.094023146,0.163806172,348.4 ,89.7 ,88.65,1.10 
-3.762027937,1.128078327,0.489760058,2.192817746,0.136204474,-0.986587895,-0.527992664,0.863498308,-0.088139024,0.343010118,348.4 ,89.7 ,88.45,1.30 
-3.698758744,1.233066572,0.706448317,2.221021948,0.025467416,-0.901858002,-0.286948677,0.916965577,-0.036971294,0.316580658,271.4 ,89.8 ,88.65,1.10 
-3.608754523,1.154028909,0.493881055,2.288152539,0.060886178,-0.982345075,-0.248424424,0.85898807,0.006321026,0.382855137,271.4 ,89.5 ,88.25,1.30 
-3.55556128,1.117140131,0.277471754,2.341629209,-0.023003982,-0.933386305,-0.560155328,1.162280817,0.063894024,0.502455547,271.4 ,89.2 ,88.05,1.10 
-3.502303009,1.183742137,0.319664529,2.379069702,0.170756855,-1.048451323,-0.490995821,1.11307159,-0.028346941,0.343327738,271.4 ,89.2 ,87.95,1.30 
-3.650682826,1.152487601,0.421528315,2.352170787,0.128699925,-1.091105399,-0.563015787,1.064818128,0.011192673,0.334094055,271.4 ,89.4 ,88.05,1.30 
-3.594665705,1.209166964,0.384902768,2.408713679,0.104494236,-0.979693809,-0.443431228,1.302087191,0.042310587,0.481680913,266.0 ,89.4 ,88.12,1.30 
