A,B,C,D,E,S,,,RONS
-0.667962082,-0.395527154,0.053103879,0.008813474,-0.152567187,302.1 ,90.3 ,89.06,1.20 
-0.446556582,-0.477247618,0.064639212,0.200415697,-0.16378085,324.6 ,90.3 ,89.06,1.20 
-0.44583256,-0.422207156,0.059762333,0.198656006,-0.181858739,324.6 ,89.7 ,88.26,1.40 
-0.454009408,-0.464689045,0.056817833,0.193298763,-0.194863614,324.6 ,89.7 ,88.96,0.70 
-0.520495728,-0.080130452,0.286033917,-0.145244252,-0.282700997,300.7 ,89.7 ,88.46,1.20 
-0.5263579,-0.494606412,0.32762395,-0.078015971,-0.16195501,300.7 ,89.4 ,88.16,1.20 
-0.527274796,-0.497937532,0.326104087,-0.07910368,-0.170551921,300.7 ,89.6 ,88.26,1.30 
-0.345532754,-0.271101703,-0.180370747,0.078170694,-0.228153233,251.6 ,89.3 ,87.96,1.30 
-0.346331683,-0.559157402,-0.155861143,0.096827967,-0.153423402,251.6 ,89.8 ,88.96,0.80 
-0.333481179,-0.000469137,-0.20565177,0.013838142,-0.288841391,251.6 ,89.7 ,88.36,1.30 
-0.346785194,-0.536779012,-0.130349777,0.036437689,-0.107045636,235.1 ,90.0 ,88.66,1.30 
-0.28875658,0.005108512,-0.143457668,-0.04898202,-0.069611245,235.1 ,89.7 ,88.46,1.20 
-0.265482081,0.166041806,-0.14819209,-0.129336569,-0.02405481,235.1 ,89.4 ,88.09,1.30 
-0.457066,-0.393296348,-0.104887639,0.031449245,-0.044787348,251.9 ,90.0 ,88.69,1.30 
-0.372069814,0.011153016,-0.08087182,-0.006616463,0.121175868,251.9 ,89.9 ,88.80,1.10 
-0.435051408,-0.411771948,-0.082757506,0.039113486,0.057274054,251.9 ,90.0 ,88.72,1.30 
-0.417590259,0.105360476,-0.066753758,-0.266254453,-0.011676031,206.4 ,89.5 ,88.45,1.10 
-0.355004077,-0.104974597,0.025818637,-0.158444809,0.358972253,206.4 ,89.2 ,88.12,1.10 
-0.390738507,-0.264811466,0.002948197,-0.156672222,0.219320307,206.4 ,89.9 ,88.75,1.20 
-0.176110455,0.200208013,-0.145896677,-0.15953831,-0.24179695,217.9 ,89.9 ,88.76,1.10 
-0.145276719,-0.343497732,-0.053634381,-0.005717438,0.049694677,217.9 ,89.6 ,88.46,1.10 
-0.131123092,-0.005643193,-0.082094844,-0.081792745,-0.0078027,217.9 ,89.4 ,88.36,1.00 
-0.133709419,0.009625729,0.267416604,-0.168998349,-0.050935456,252.7 ,89.0 ,87.88,1.10 
0.530130434,-0.255734414,0.032310051,0.033511555,-0.418649669,199.0 ,89.3 ,88.18,1.10 
-0.147697606,0.260644631,0.229806993,-0.221759932,-0.169013648,252.7 ,89.3 ,88.00,1.30 
-0.126643668,-0.400912547,-0.220128594,-0.351580188,0.073920876,85.9 ,89.3 ,88.22,1.10 
-0.040559612,0.031135355,-0.189846402,-0.38017128,0.278541551,85.9 ,88.7 ,87.52,1.20 
-0.074871072,0.786116502,-0.300725156,-0.541126038,-0.071629132,85.9 ,89.0 ,87.72,1.30 
0.031739337,0.46360893,-0.198799126,-0.419975875,-0.082239506,118.3 ,89.0 ,87.85,1.10 
-0.032654905,0.317436711,-0.228019519,-0.382637227,-0.248407504,118.3 ,89.1 ,87.85,1.20 
0.019143004,-0.302906135,-0.131587905,-0.260502156,0.047432905,118.3 ,88.6 ,87.95,0.60 
-0.437658878,0.089327688,-0.25465776,-0.199045471,-0.01293307,210.9 ,89.7 ,88.62,1.10 
-0.495181916,-0.445330263,-0.223022473,-0.058796879,0.0250955,210.9 ,90.0 ,88.85,1.10 
-0.43394866,0.247879677,-0.243737119,-0.134109285,0.036244086,210.9 ,90.0 ,88.75,1.30 
-0.428725404,0.476812304,-0.142686516,-0.155013558,-0.035786523,245.6 ,89.8 ,88.72,1.10 
-0.388866998,0.596018839,-0.120931488,-0.120010452,0.046653435,245.6 ,89.7 ,88.62,1.10 
-0.443416056,0.300120122,-0.131319088,-0.10940611,-0.023143949,245.6 ,89.9 ,88.70,1.20 
-0.556659735,-0.141104196,-0.151338243,-0.070026101,0.174507494,245.0 ,89.8 ,88.65,1.10 
-0.582602995,0.168619553,-0.19458937,-0.03768394,-0.024244893,245.0 ,90.3 ,89.05,1.20 
-0.52126442,0.446285339,-0.173469134,-0.051185777,0.104646385,245.0 ,89.8 ,88.65,1.10 
-0.581144565,0.595882193,-0.185729153,-0.115529382,0.069530559,254.7 ,90.4 ,89.15,1.30 
-0.599458844,0.095907103,-0.148527305,-0.036107727,0.147529536,254.7 ,90.3 ,88.65,1.60 
-0.599872302,0.14337121,-0.157288362,-0.061289118,0.124400134,254.7 ,90.0 ,88.95,1.10 
-0.576502022,0.605695664,-0.172431191,-0.058949977,0.102772397,254.7 ,90.7 ,89.52,1.20 
-0.594027876,0.328326635,-0.173449264,-0.075000406,0.066896016,254.7 ,90.8 ,89.75,1.10 
-0.594027876,0.328326635,-0.173449264,-0.075000406,0.066896016,254.7 ,90.1 ,89.05,1.00 
-0.543615374,0.606086839,-0.324589854,0.296204269,0.067944091,331.1 ,90.0 ,88.75,1.30 
-0.563328797,0.294739952,-0.314911591,0.302986573,0.077682902,331.1 ,89.4 ,88.32,1.10 
-0.570654054,0.375512753,-0.329011774,0.294217736,0.023344815,331.1 ,90.1 ,88.82,1.30 
-0.559481968,0.833723003,-0.358989252,0.274874667,-0.059993949,331.1 ,89.8 ,88.56,1.20 
-0.673175785,0.485253917,0.369568693,-0.034988457,0.010776063,373.7 ,90.1 ,88.95,1.10 
0.092171284,0.423075384,0.204653436,0.452160676,-0.13603051,392.0 ,90.3 ,89.05,1.20 
-0.661873795,0.716776247,0.351636341,-0.077950637,-0.028859555,373.7 ,89.9 ,88.75,1.20 
-0.32976558,0.189110363,0.140238201,0.310140805,0.800882353,348.4 ,90.4 ,89.25,1.20 
-0.524442284,0.551202558,-0.049657809,0.189606452,0.03506945,348.4 ,89.5 ,88.35,1.10 
-0.51074,0.459089941,-0.032922785,0.237834915,0.058787575,348.4 ,89.7 ,88.65,1.10 
-0.495520192,-0.225816968,0.073772603,0.309827395,0.508344971,348.4 ,89.7 ,88.45,1.30 
-0.460237407,0.220607405,-0.041778427,0.171634486,0.117274012,271.4 ,89.8 ,88.65,1.10 
-0.302222558,0.514914328,-0.052478662,-0.1384517,0.15489402,271.4 ,89.5 ,88.25,1.30 
-0.402385609,-0.350974163,0.022318629,0.114224222,0.361650746,271.4 ,89.2 ,88.05,1.10 
-0.464784322,0.159102036,-0.1238197,-0.157364296,-0.143364548,271.4 ,89.2 ,87.95,1.30 
-0.38255493,0.572184133,-0.078083555,-0.019631128,0.016107469,271.4 ,89.4 ,88.05,1.30 
-0.500675436,0.39476894,0.058598571,-0.110014754,0.036981987,266.0 ,89.4 ,88.12,1.30 
-0.501332417,0.93427347,-0.003025177,-0.210019516,-0.14611679,266.0 ,89.9 ,88.65,1.30 
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
