A,B,C,D,E,F,G,H,I,J,K,T1,T2,,,,
0.2870 ,21.9967 ,2.4620 ,648.5544 ,421.9517 ,415.3170 ,2.3522 ,77.6282 ,238.8424 ,99.5714 ,88.4000 ,87.1900 ,328.1270 ,,,,
0.3207 ,21.9874 ,2.5112 ,647.7123 ,426.6640 ,421.1427 ,2.4027 ,75.3064 ,239.1842 ,99.5714 ,88.7000 ,87.3000 ,333.8427 ,,,,
0.2987 ,19.9575 ,2.5061 ,648.9131 ,425.1297 ,419.1862 ,2.3979 ,75.4696 ,233.4580 ,99.5714 ,88.2000 ,86.4000 ,332.7862 ,,,,
0.2992 ,20.3908 ,2.5088 ,650.0569 ,428.4612 ,422.2391 ,2.4006 ,75.0355 ,242.0056 ,99.5714 ,88.2000 ,87.1000 ,335.1391 ,,,,
0.3007 ,20.2450 ,2.5058 ,651.1829 ,425.4747 ,419.0274 ,2.3969 ,76.1898 ,200.8652 ,126.5714 ,87.8000 ,85.9900 ,333.0374 ,,,,
0.3190 ,21.7429 ,2.5039 ,650.1236 ,426.8870 ,421.1828 ,2.3966 ,74.1964 ,180.7562 ,126.5714 ,87.9000 ,86.5800 ,334.6028 ,,,,
0.2856 ,21.8310 ,2.5000 ,650.5205 ,426.8341 ,421.8708 ,2.3909 ,75.5518 ,210.9831 ,126.5714 ,87.5000 ,85.6800 ,336.1908 ,,,,
0.3528 ,11.3507 ,2.4568 ,650.1410 ,430.4208 ,428.2009 ,2.3437 ,79.5696 ,190.2026 ,307.5714 ,88.6000 ,87.1800 ,341.0209 ,,,,
0.3154 ,15.7010 ,2.4762 ,678.9558 ,429.3737 ,424.0999 ,2.3629 ,79.2484 ,219.7761 ,307.5714 ,89.1000 ,87.6800 ,336.4199 ,,,,
0.2880 ,17.6547 ,2.5276 ,649.6909 ,423.9564 ,418.0184 ,2.4137 ,79.6943 ,203.7124 ,313.0000 ,89.8000 ,88.4800 ,329.5384 ,,,,
0.2881 ,21.3691 ,2.5294 ,649.1606 ,423.8854 ,419.0576 ,2.4181 ,77.5618 ,224.1200 ,313.0000 ,90.4000 ,88.9800 ,330.0776 ,,,,
0.2868 ,21.4906 ,2.5278 ,649.8691 ,423.8044 ,419.0039 ,2.4165 ,77.3802 ,217.1651 ,313.0000 ,89.2000 ,88.0800 ,330.9239 ,,,,
0.2896 ,19.8912 ,2.5256 ,649.0233 ,423.1165 ,418.0980 ,2.4156 ,75.7406 ,234.6968 ,312.5714 ,89.4000 ,88.1800 ,329.9180 ,,,,
0.2947 ,20.4571 ,2.5151 ,649.5179 ,420.7386 ,416.7790 ,2.4152 ,65.3823 ,234.6838 ,312.5714 ,89.4000 ,88.3800 ,328.3990 ,,,,
0.2425 ,18.1068 ,2.4996 ,702.3037 ,426.3176 ,423.7777 ,2.4001 ,62.0091 ,238.1861 ,225.8571 ,90.2000 ,88.8900 ,334.8877 ,,,,
0.2430 ,18.0739 ,2.4945 ,700.9729 ,418.8696 ,414.7517 ,2.3955 ,61.8723 ,237.0947 ,225.8571 ,90.0000 ,88.7900 ,325.9617 ,,,,
0.2352 ,18.2233 ,2.4966 ,700.8033 ,422.1774 ,418.9240 ,2.3968 ,61.0026 ,237.8442 ,208.0000 ,89.8000 ,88.6600 ,330.2640 ,,,,
0.2393 ,17.9134 ,2.4954 ,699.7893 ,422.2398 ,418.5940 ,2.3959 ,61.2134 ,238.0987 ,208.0000 ,88.8000 ,87.7900 ,330.8040 ,,,,
0.2451 ,18.0129 ,2.4979 ,699.6521 ,426.1627 ,422.4018 ,2.3995 ,60.7220 ,237.9906 ,208.0000 ,89.3000 ,88.2900 ,334.1118 ,,,,
0.2417 ,18.0568 ,2.4979 ,701.1412 ,422.9809 ,419.1304 ,2.3996 ,61.0008 ,238.0002 ,254.4286 ,89.7000 ,88.1900 ,330.9404 ,,,,
0.2487 ,17.7212 ,2.4970 ,699.1096 ,422.3122 ,419.3264 ,2.3986 ,61.6512 ,237.8374 ,254.4286 ,89.6000 ,88.9900 ,330.3364 ,,,,
0.2401 ,17.7106 ,2.4973 ,700.9552 ,424.5760 ,421.5865 ,2.3982 ,61.7730 ,238.1065 ,254.4286 ,89.5000 ,88.4900 ,333.0965 ,,,,
0.2555 ,17.5951 ,2.4973 ,700.2449 ,424.0923 ,420.1198 ,2.3977 ,62.2738 ,237.7903 ,232.5714 ,89.0000 ,87.8900 ,332.2298 ,,,,
0.2469 ,17.6077 ,2.4998 ,699.4925 ,422.8081 ,419.5198 ,2.4001 ,62.2683 ,237.9640 ,232.5714 ,88.7000 ,87.7200 ,331.7998 ,,,,
0.2465 ,17.5894 ,2.4986 ,701.7659 ,425.1905 ,422.0106 ,2.3989 ,62.8009 ,238.3115 ,232.5714 ,89.1000 ,88.1600 ,333.8506 ,,,,
0.2420 ,17.3771 ,2.4990 ,700.1261 ,424.3259 ,421.5057 ,2.3992 ,63.0361 ,238.0124 ,232.5714 ,89.0000 ,88.0800 ,333.4257 ,,,,
0.2496 ,17.5566 ,2.4993 ,698.9627 ,426.6200 ,423.2254 ,2.4001 ,62.3849 ,237.8859 ,232.5714 ,89.8000 ,88.0800 ,335.1454 ,,,,
0.2489 ,17.7344 ,2.4992 ,699.6341 ,424.1598 ,420.1356 ,2.3983 ,63.8341 ,238.1485 ,232.5714 ,89.4000 ,88.1900 ,331.9456 ,,,,
0.2519 ,17.2535 ,2.4990 ,700.5189 ,423.8444 ,420.6534 ,2.3976 ,63.9228 ,237.9894 ,232.5714 ,89.9000 ,88.8600 ,331.7934 ,,,,
0.2487 ,17.1728 ,2.4998 ,700.6601 ,425.8541 ,421.8605 ,2.3992 ,63.8162 ,238.0161 ,231.4286 ,90.1000 ,88.9600 ,332.9005 ,,,,
0.2337 ,17.5845 ,2.5039 ,700.0331 ,420.8583 ,417.2464 ,2.4016 ,64.5631 ,238.0177 ,231.4286 ,90.2000 ,89.1600 ,328.0864 ,,,,
0.2536 ,16.6857 ,2.5005 ,699.7590 ,424.8156 ,421.6584 ,2.3990 ,64.3476 ,238.1238 ,231.4286 ,89.8000 ,88.6600 ,332.9984 ,,,,
0.2321 ,17.4407 ,2.5045 ,651.1701 ,423.9644 ,420.4786 ,2.4019 ,65.1931 ,237.8170 ,231.4286 ,90.1000 ,89.5600 ,330.9186 ,,,,
0.2428 ,16.8194 ,2.4999 ,649.1877 ,425.7087 ,422.1350 ,2.3980 ,64.7365 ,237.8971 ,231.4286 ,89.8000 ,88.4600 ,333.6750 ,,,,
0.2426 ,16.3687 ,2.4996 ,649.6003 ,422.5000 ,418.8686 ,2.3976 ,65.2966 ,238.0177 ,231.4286 ,90.0000 ,88.7600 ,330.1086 ,,,,
0.2575 ,16.8340 ,2.5006 ,799.4919 ,425.0926 ,421.9072 ,2.3993 ,65.0070 ,238.1833 ,231.4286 ,89.7000 ,88.2600 ,333.6472 ,,,,
0.2297 ,18.2096 ,2.5408 ,799.0286 ,424.6697 ,419.9400 ,2.4377 ,65.3463 ,238.0977 ,188.4286 ,89.4000 ,88.3600 ,331.5800 ,,,,
0.2277 ,18.1779 ,2.5391 ,799.4159 ,421.2358 ,416.9275 ,2.4363 ,65.2942 ,237.7856 ,188.4286 ,89.9000 ,88.8600 ,328.0675 ,,,,
0.2520 ,17.0534 ,2.5023 ,667.8633 ,423.4611 ,419.7758 ,2.3994 ,65.5818 ,237.8393 ,188.4286 ,89.1000 ,88.6600 ,331.1158 ,,,,
0.2424 ,17.9479 ,2.5075 ,665.5587 ,424.3162 ,420.5441 ,2.4044 ,66.2787 ,237.8501 ,162.2857 ,90.1000 ,88.9600 ,331.5841 ,,,,
0.2705 ,16.4430 ,2.4968 ,665.8730 ,420.2482 ,416.8996 ,2.3945 ,65.7666 ,238.8898 ,162.2857 ,88.8000 ,87.6600 ,329.2396 ,,,,
0.3020 ,16.4878 ,2.4194 ,749.8505 ,423.9517 ,420.5236 ,2.3153 ,67.1322 ,237.8686 ,162.2857 ,88.3000 ,87.1600 ,333.3636 ,,,,
0.2780 ,21.1493 ,2.3860 ,759.2015 ,425.7465 ,423.9153 ,2.2828 ,60.0685 ,242.1998 ,167.0000 ,87.3000 ,85.9600 ,337.9553 ,,,,
0.2618 ,21.9535 ,2.4353 ,760.9877 ,425.3154 ,423.2668 ,2.3279 ,64.7724 ,245.8000 ,167.0000 ,87.5000 ,86.5600 ,336.7068 ,,,,
0.2579 ,22.4683 ,2.4456 ,761.6291 ,425.2996 ,422.8904 ,2.3322 ,70.8653 ,246.0035 ,167.0000 ,87.5000 ,86.1600 ,336.7304 ,,,,
0.2490 ,21.9335 ,2.4554 ,759.3939 ,426.6241 ,424.0493 ,2.3430 ,70.5965 ,239.8061 ,307.2857 ,87.8000 ,86.2900 ,337.7593 ,,,,
0.2638 ,21.5143 ,2.4985 ,760.7844 ,428.0984 ,425.6040 ,2.3852 ,71.3044 ,228.0453 ,307.2857 ,90.6000 ,89.0900 ,336.5140 ,,,,
0.2634 ,21.4388 ,2.4988 ,757.9359 ,428.6095 ,425.8225 ,2.3815 ,75.7874 ,236.3827 ,307.2857 ,90.2000 ,89.4900 ,336.3325 ,,,,
0.2515 ,22.8040 ,2.5257 ,758.4288 ,426.4691 ,423.4097 ,2.4073 ,76.2974 ,234.4482 ,244.0000 ,90.4000 ,89.6900 ,333.7197 ,,,,
0.2576 ,22.0456 ,2.5217 ,760.2354 ,427.0691 ,423.9892 ,2.4032 ,76.2998 ,235.7989 ,244.0000 ,90.3000 ,89.0900 ,334.8992 ,,,,
0.2454 ,22.2392 ,2.5380 ,788.1506 ,430.3363 ,426.5081 ,2.4176 ,79.2552 ,236.9630 ,244.0000 ,89.3000 ,88.2900 ,338.2181 ,,,,
0.2456 ,22.8610 ,2.5398 ,748.8376 ,428.4779 ,424.6458 ,2.4175 ,79.5618 ,241.0425 ,253.0000 ,89.9000 ,88.4900 ,336.1558 ,,,,
0.2431 ,22.1880 ,2.5520 ,750.6655 ,428.9618 ,425.3682 ,2.4312 ,79.5981 ,240.7792 ,253.0000 ,89.4000 ,88.2900 ,337.0782 ,,,,
0.2438 ,22.0476 ,2.5567 ,750.4169 ,428.9145 ,424.7643 ,2.4357 ,79.1421 ,234.4940 ,253.0000 ,90.0000 ,88.6900 ,336.0743 ,,,,
0.2460 ,22.4130 ,2.5561 ,748.9079 ,428.7096 ,424.8662 ,2.4351 ,78.8365 ,242.0510 ,288.8571 ,89.9000 ,88.4900 ,336.3762 ,,,,
0.2412 ,22.4253 ,2.5637 ,751.0450 ,429.3840 ,425.6861 ,2.4436 ,78.6630 ,238.9340 ,288.8571 ,89.7000 ,88.4900 ,337.1961 ,,,,
0.2433 ,20.3156 ,2.5746 ,748.1102 ,429.6594 ,425.5594 ,2.4518 ,80.4761 ,239.7986 ,288.8571 ,89.7000 ,88.3900 ,337.1694 ,,,,
0.2347 ,22.3778 ,2.5783 ,750.4758 ,427.1041 ,423.3846 ,2.4569 ,79.1855 ,245.4628 ,288.8571 ,89.7000 ,88.2900 ,335.0946 ,,,,
0.2324 ,22.9517 ,2.5777 ,751.4401 ,427.4490 ,423.9688 ,2.4581 ,78.1158 ,243.4229 ,310.7143 ,89.7000 ,88.2900 ,335.6788 ,,,,
0.2347 ,22.0808 ,2.5517 ,748.8619 ,425.4189 ,421.7428 ,2.4306 ,79.5136 ,245.9350 ,310.7143 ,89.6000 ,88.2900 ,333.4528 ,,,,
0.2479 ,22.2951 ,2.5476 ,750.7823 ,425.4163 ,422.3200 ,2.4266 ,79.1127 ,239.7540 ,310.7143 ,89.2000 ,88.0900 ,334.2300 ,,,,
0.2357 ,22.1618 ,2.5472 ,748.9724 ,428.3475 ,424.1324 ,2.4284 ,77.4839 ,242.1816 ,310.7143 ,89.4000 ,87.9900 ,336.1424 ,,,,
0.2684 ,20.2136 ,2.4908 ,749.8927 ,426.9777 ,424.0331 ,2.3721 ,77.2801 ,240.3941 ,355.0000 ,89.4000 ,88.3900 ,335.6431 ,,,,
0.2666 ,20.2382 ,2.4732 ,749.4008 ,429.7785 ,426.7046 ,2.3547 ,76.7730 ,239.9092 ,355.0000 ,90.0000 ,88.9900 ,337.7146 ,,,,
0.2748 ,19.2748 ,2.4800 ,751.1496 ,428.1379 ,425.0596 ,2.3619 ,77.2871 ,228.9676 ,355.0000 ,91.1000 ,89.9800 ,335.0796 ,,,,
0.2665 ,20.3886 ,2.4918 ,749.2541 ,429.5407 ,426.4066 ,2.3711 ,79.1433 ,243.3854 ,355.0000 ,90.9000 ,89.7800 ,336.6266 ,,,,
0.2685 ,20.0948 ,2.5079 ,750.3429 ,430.1198 ,427.4254 ,2.3882 ,78.6440 ,246.9160 ,226.0000 ,90.9000 ,89.7600 ,337.6654 ,,,,
0.2705 ,18.5718 ,2.4900 ,750.8672 ,428.5928 ,426.1572 ,2.3669 ,80.8072 ,235.6991 ,226.0000 ,91.0000 ,89.8600 ,336.2972 ,,,,
0.2531 ,20.5029 ,2.4937 ,750.8078 ,427.2961 ,424.2693 ,2.3723 ,79.1655 ,239.9211 ,226.0000 ,91.0000 ,89.7800 ,334.4893 ,,,,
0.2534 ,20.1674 ,2.4927 ,750.2959 ,426.9219 ,424.1916 ,2.3718 ,79.1284 ,245.1686 ,213.1429 ,90.8000 ,89.5800 ,334.6116 ,,,,
0.2351 ,21.3658 ,2.4920 ,728.8023 ,428.4325 ,424.3770 ,2.3744 ,75.5991 ,244.6194 ,213.1429 ,90.8000 ,89.4800 ,334.8970 ,,,,
0.2513 ,21.3554 ,2.5020 ,749.1107 ,427.8060 ,424.7196 ,2.3828 ,78.4697 ,244.1825 ,213.1429 ,90.7000 ,89.4800 ,335.2396 ,,,,
0.2536 ,21.3032 ,2.5020 ,751.7797 ,427.1883 ,424.1519 ,2.3808 ,80.1138 ,244.0397 ,213.1429 ,90.7000 ,89.5800 ,334.5719 ,,,,
0.2757 ,21.1061 ,2.5266 ,748.2175 ,428.5832 ,425.4965 ,2.4020 ,83.2630 ,245.1686 ,261.8571 ,90.4000 ,89.4800 ,336.0165 ,,,,
0.2602 ,20.5666 ,2.5214 ,748.9528 ,423.4464 ,420.8698 ,2.3997 ,80.6585 ,242.3771 ,261.8571 ,91.0000 ,89.7800 ,331.0898 ,,,,
0.2505 ,19.8044 ,2.5423 ,750.2499 ,429.3299 ,425.8507 ,2.4156 ,84.8571 ,245.3136 ,261.8571 ,90.6000 ,89.1800 ,336.6707 ,,,,
0.2493 ,20.1098 ,2.5426 ,749.7035 ,429.6915 ,426.1562 ,2.4161 ,85.5544 ,242.3074 ,261.8571 ,90.5000 ,89.1800 ,336.9762 ,,,,
0.2531 ,19.9662 ,2.5438 ,749.5826 ,427.5823 ,425.4691 ,2.4165 ,86.2633 ,245.3348 ,194.1429 ,90.1000 ,89.0800 ,336.3891 ,,,,
0.2405 ,20.6575 ,2.5483 ,748.4778 ,426.1083 ,423.7626 ,2.4197 ,86.5483 ,239.4165 ,194.1429 ,90.4000 ,89.0800 ,334.6826 ,,,,
0.2522 ,19.6031 ,2.5430 ,751.1832 ,427.6360 ,425.3842 ,2.4142 ,86.2578 ,240.3546 ,194.1429 ,90.4000 ,89.0800 ,336.3042 ,,,,
0.2510 ,20.0847 ,2.5441 ,750.3082 ,427.2279 ,424.9774 ,2.4150 ,86.9936 ,245.3405 ,194.1429 ,90.5000 ,89.1800 ,335.7974 ,,,,
0.2579 ,18.8051 ,2.5416 ,748.6365 ,428.0912 ,425.6224 ,2.4133 ,86.8675 ,243.7317 ,181.0000 ,90.5000 ,89.1800 ,336.4424 ,,,,
0.2590 ,18.6649 ,2.5411 ,749.9197 ,428.0427 ,425.6327 ,2.4119 ,87.4710 ,242.4711 ,181.0000 ,90.4000 ,89.0800 ,336.5527 ,,,,
0.2408 ,20.1192 ,2.5467 ,751.4863 ,425.9562 ,423.0109 ,2.4192 ,85.5307 ,241.1207 ,181.0000 ,90.3000 ,88.9800 ,334.0309 ,,,,
0.2520 ,19.0047 ,2.5410 ,750.3376 ,426.6355 ,423.9017 ,2.4169 ,82.4509 ,245.7903 ,284.1429 ,89.7000 ,88.5900 ,335.3117 ,,,,
0.2491 ,20.5180 ,2.5576 ,753.1165 ,423.9414 ,421.9264 ,2.4456 ,71.6192 ,242.1806 ,288.1429 ,90.5000 ,89.1600 ,332.7664 ,,,,
0.2493 ,20.5547 ,2.5581 ,752.8432 ,423.9955 ,421.9138 ,2.4471 ,70.7222 ,242.3755 ,253.4286 ,90.4000 ,89.1000 ,332.8138 ,,,,
0.2495 ,20.5914 ,2.5587 ,752.5699 ,424.0496 ,421.9011 ,2.4486 ,69.8252 ,242.5704 ,253.4286 ,90.3000 ,89.1000 ,332.8011 ,,,,
0.2499 ,20.6465 ,2.5595 ,752.1599 ,424.1307 ,421.8821 ,2.4509 ,68.4798 ,242.8628 ,253.4286 ,90.0000 ,88.9000 ,332.9821 ,,,,
0.2501 ,20.6832 ,2.5601 ,751.8866 ,424.1848 ,421.8694 ,2.4524 ,67.5828 ,243.0577 ,352.2857 ,90.2000 ,89.1000 ,332.7694 ,,,,
0.2503 ,20.7199 ,2.5606 ,751.6133 ,424.2390 ,421.8567 ,2.4540 ,66.6858 ,243.2526 ,352.2857 ,90.2000 ,89.1000 ,332.7567 ,,,,
0.2506 ,20.7750 ,2.5615 ,751.2033 ,424.3201 ,421.8377 ,2.4563 ,65.3404 ,243.5450 ,352.2857 ,90.3000 ,89.1000 ,332.7377 ,,,,
0.2509 ,20.8117 ,2.5620 ,750.9300 ,424.3742 ,421.8250 ,2.4578 ,64.4434 ,243.7399 ,343.4286 ,90.6000 ,89.4000 ,332.4250 ,,,,
0.2511 ,20.8485 ,2.5626 ,750.6567 ,424.4283 ,421.8124 ,2.4593 ,63.5464 ,243.9348 ,343.4286 ,90.5000 ,89.2000 ,332.6124 ,,,,
0.2514 ,20.9035 ,2.5634 ,750.2467 ,424.5095 ,421.7934 ,2.4616 ,62.2010 ,244.2271 ,343.4286 ,90.1000 ,89.1000 ,332.6934 ,,,,
0.2517 ,20.9403 ,2.5640 ,749.9734 ,424.5636 ,421.7807 ,2.4631 ,61.3040 ,244.4221 ,296.7143 ,90.1000 ,89.4000 ,332.3807 ,,,,
0.2519 ,20.9770 ,2.5645 ,749.7001 ,424.6177 ,421.7680 ,2.4647 ,60.4070 ,244.6170 ,296.7143 ,89.9000 ,88.8000 ,332.9680 ,,,,
0.2347 ,20.8169 ,2.5643 ,749.5642 ,425.2019 ,422.0688 ,2.4648 ,59.0633 ,244.8335 ,296.7143 ,90.4000 ,89.3000 ,332.7688 ,,,,
0.2381 ,21.0278 ,2.5662 ,749.6246 ,427.0561 ,424.1394 ,2.4668 ,59.0596 ,245.5748 ,252.1429 ,91.4000 ,90.1000 ,334.0394 ,,,,
0.2368 ,20.6262 ,2.5639 ,750.4881 ,421.0972 ,419.6644 ,2.4620 ,60.2422 ,247.3846 ,252.1429 ,90.7000 ,89.6000 ,330.0644 ,,,,
0.2387 ,21.6546 ,2.5703 ,749.9762 ,425.0077 ,421.3049 ,2.4707 ,59.4327 ,245.1889 ,210.5714 ,90.6000 ,89.3000 ,332.0049 ,,,,
0.2392 ,21.2140 ,2.5677 ,748.5870 ,425.3507 ,422.0307 ,2.4666 ,60.2382 ,245.1306 ,210.5714 ,90.4000 ,89.2000 ,332.8307 ,,,,
0.2395 ,20.5617 ,2.5408 ,749.2376 ,423.3579 ,420.7487 ,2.4403 ,59.7608 ,245.0520 ,210.5714 ,90.5000 ,89.2000 ,331.5487 ,,,,
0.2410 ,20.6132 ,2.5397 ,748.8402 ,425.4483 ,422.3995 ,2.4359 ,63.3020 ,244.9310 ,210.5714 ,90.2000 ,89.0000 ,333.3995 ,,,,
0.2394 ,20.4151 ,2.5367 ,749.9388 ,424.4888 ,421.9112 ,2.4327 ,63.1169 ,245.0341 ,210.5714 ,90.1000 ,89.0000 ,332.9112 ,,,,
0.2541 ,20.8887 ,2.5628 ,750.8500 ,426.9124 ,424.4028 ,2.4588 ,63.0380 ,244.9519 ,210.5714 ,90.4000 ,89.0900 ,335.3128 ,,,,
0.2415 ,20.5339 ,2.5383 ,751.0067 ,425.8309 ,423.8507 ,2.4335 ,64.0276 ,244.9592 ,275.2857 ,89.9000 ,88.5900 ,335.2607 ,,,,
0.2447 ,20.6853 ,2.5422 ,750.0148 ,424.4232 ,421.5200 ,2.4372 ,64.4563 ,245.0028 ,275.2857 ,89.8000 ,88.6000 ,332.9200 ,,,,
0.2403 ,21.3251 ,2.5428 ,749.5724 ,427.4711 ,425.6446 ,2.4379 ,64.1433 ,245.1341 ,275.2857 ,90.0000 ,88.8000 ,336.8446 ,,,,
0.2477 ,20.6362 ,2.5389 ,749.5287 ,425.0551 ,422.7496 ,2.4352 ,63.7261 ,244.8008 ,275.2857 ,90.3000 ,89.0200 ,333.7296 ,,,,
0.2357 ,20.9950 ,2.5601 ,750.4986 ,421.9928 ,419.0809 ,2.4561 ,64.1982 ,245.4666 ,288.8571 ,90.5000 ,89.2800 ,329.8009 ,,,,
0.2375 ,20.2295 ,2.5565 ,749.0868 ,424.5482 ,422.2974 ,2.4548 ,61.3270 ,245.0868 ,288.8571 ,90.2000 ,88.9900 ,333.3074 ,,,,
0.2385 ,20.6389 ,2.5597 ,749.7522 ,423.5633 ,420.8760 ,2.4578 ,61.5498 ,245.0640 ,288.8571 ,90.3000 ,89.0800 ,331.7960 ,,,,
0.2405 ,20.0815 ,2.5557 ,750.8081 ,423.3072 ,420.7221 ,2.4531 ,62.1417 ,245.0499 ,302.1429 ,90.1000 ,88.8900 ,331.8321 ,,,,
0.2363 ,20.6188 ,2.5603 ,750.0012 ,424.2188 ,421.5338 ,2.4585 ,61.9540 ,245.0753 ,302.1429 ,89.9000 ,88.5900 ,332.9438 ,,,,
0.2487 ,20.8767 ,2.5193 ,750.8860 ,423.1545 ,420.5473 ,2.4186 ,61.5431 ,244.6313 ,302.1429 ,90.3000 ,89.0600 ,331.4873 ,,,,
0.2569 ,20.2255 ,2.5194 ,750.6865 ,425.2863 ,423.3895 ,2.4168 ,62.2762 ,244.8963 ,324.5714 ,90.3000 ,89.0600 ,334.3295 ,,,,
0.2537 ,20.7476 ,2.5253 ,735.7090 ,425.0277 ,421.9101 ,2.4237 ,63.0652 ,244.1577 ,324.5714 ,89.7000 ,88.2600 ,333.6501 ,,,,
0.2710 ,20.2002 ,2.5210 ,750.6965 ,423.8442 ,422.3579 ,2.4185 ,62.8446 ,244.9408 ,324.5714 ,89.7000 ,88.9600 ,333.3979 ,,,,
0.2738 ,19.8493 ,2.5327 ,750.8735 ,423.0820 ,421.2555 ,2.4351 ,57.7655 ,245.0480 ,300.7143 ,89.7000 ,88.4600 ,332.7955 ,,,,
0.2626 ,20.4855 ,2.5461 ,748.8078 ,424.0628 ,422.4517 ,2.4480 ,58.4632 ,244.9385 ,300.7143 ,89.4000 ,88.1600 ,334.2917 ,,,,
0.2706 ,19.7211 ,2.5409 ,750.7510 ,421.7936 ,419.3515 ,2.4419 ,58.9851 ,245.0329 ,300.7143 ,89.6000 ,88.2600 ,331.0915 ,,,,
0.2530 ,21.1427 ,2.5480 ,749.8353 ,426.1060 ,423.9649 ,2.4487 ,59.8273 ,244.7805 ,251.5714 ,89.3000 ,87.9600 ,336.0049 ,,,,
0.2627 ,20.5664 ,2.5446 ,748.5594 ,426.1917 ,424.4685 ,2.4452 ,59.6435 ,244.9509 ,251.5714 ,89.8000 ,88.9600 ,335.5085 ,,,,
0.2813 ,20.0087 ,2.5433 ,752.5272 ,425.4910 ,423.2130 ,2.4440 ,60.1963 ,245.5817 ,251.5714 ,89.7000 ,88.3600 ,334.8530 ,,,,
0.2548 ,22.3202 ,2.5646 ,753.9803 ,423.4908 ,421.0069 ,2.4632 ,60.0547 ,244.9467 ,235.1429 ,90.0000 ,88.6600 ,332.3469 ,,,,
0.2526 ,22.2592 ,2.5654 ,749.0859 ,424.0120 ,421.1865 ,2.4637 ,60.6579 ,244.9921 ,235.1429 ,89.7000 ,88.4600 ,332.7265 ,,,,
0.2543 ,21.0385 ,2.5576 ,748.5597 ,423.8443 ,421.7846 ,2.4551 ,60.7839 ,244.8598 ,235.1429 ,89.4000 ,88.0900 ,333.6946 ,,,,
0.2523 ,21.2279 ,2.5612 ,750.6276 ,421.6620 ,419.4127 ,2.4578 ,62.1787 ,244.7048 ,251.8571 ,90.0000 ,88.6900 ,330.7227 ,,,,
0.2478 ,21.9705 ,2.5738 ,750.3179 ,422.0828 ,419.6838 ,2.4706 ,61.5334 ,244.8869 ,251.8571 ,89.9000 ,88.8000 ,330.8838 ,,,,
0.2629 ,21.0072 ,2.5794 ,799.3559 ,424.2708 ,421.5462 ,2.4762 ,61.9237 ,245.5072 ,251.8571 ,90.0000 ,88.7200 ,332.8262 ,,,,
0.2505 ,23.4403 ,2.6078 ,799.6287 ,421.8233 ,418.9238 ,2.5054 ,61.3119 ,245.0471 ,206.4286 ,89.5000 ,88.4500 ,330.4738 ,,,,
0.2515 ,23.0067 ,2.6054 ,799.8897 ,420.6255 ,417.5614 ,2.5057 ,58.9607 ,245.1936 ,206.4286 ,89.2000 ,88.1200 ,329.4414 ,,,,
0.2478 ,22.0093 ,2.5810 ,800.0309 ,420.7247 ,418.8500 ,2.4800 ,60.1222 ,245.0793 ,206.4286 ,89.9000 ,88.7500 ,330.1000 ,,,,
0.2771 ,21.2241 ,2.5643 ,800.8243 ,422.9739 ,421.2686 ,2.4633 ,59.3282 ,244.2783 ,217.8571 ,89.9000 ,88.7600 ,332.5086 ,,,,
0.2313 ,22.6888 ,2.5714 ,799.2937 ,418.5564 ,417.1298 ,2.4703 ,60.0581 ,245.0598 ,217.8571 ,89.6000 ,88.4600 ,328.6698 ,,,,
0.2637 ,27.1693 ,2.5691 ,819.8482 ,421.8871 ,421.4872 ,2.4683 ,58.1812 ,244.5356 ,217.8571 ,89.4000 ,88.3600 ,333.1272 ,,,,
0.2685 ,25.6888 ,2.5490 ,837.8654 ,421.6982 ,421.3417 ,2.4477 ,58.9421 ,244.3287 ,252.7143 ,89.0000 ,87.8800 ,333.4617 ,,,,
0.2734 ,24.2082 ,2.5289 ,855.8825 ,421.5093 ,421.1962 ,2.4271 ,59.7030 ,244.1217 ,199.0000 ,89.3000 ,88.1800 ,333.0162 ,,,,
0.2807 ,21.9875 ,2.4987 ,882.9082 ,421.2260 ,420.9780 ,2.3962 ,60.8444 ,243.8114 ,252.7143 ,89.3000 ,88.0000 ,332.9780 ,,,,
0.2856 ,20.5070 ,2.4786 ,900.9254 ,421.0371 ,420.8326 ,2.3755 ,61.6053 ,243.6044 ,85.8571 ,89.3000 ,88.2200 ,332.6126 ,,,,
0.2904 ,19.0264 ,2.4585 ,918.9426 ,420.8482 ,420.6871 ,2.3549 ,62.3662 ,243.3975 ,85.8571 ,88.7000 ,87.5200 ,333.1671 ,,,,
0.2685 ,21.2238 ,2.4669 ,899.8101 ,424.1266 ,423.5941 ,2.3659 ,60.6347 ,245.1485 ,85.8571 ,89.0000 ,87.7200 ,335.8741 ,,,,
0.2717 ,21.2226 ,2.4681 ,900.6054 ,422.5994 ,421.5952 ,2.3668 ,60.9454 ,244.9891 ,118.2857 ,89.0000 ,87.8500 ,333.7452 ,,,,
0.2814 ,19.7316 ,2.4704 ,897.1908 ,426.0738 ,424.8974 ,2.3670 ,62.2506 ,244.8692 ,118.2857 ,89.1000 ,87.8500 ,337.0474 ,,,,
0.2875 ,18.1677 ,2.4713 ,899.3186 ,418.1266 ,416.4839 ,2.3642 ,65.3998 ,245.5953 ,118.2857 ,88.6000 ,87.9500 ,328.5339 ,,,,
0.2462 ,26.4404 ,2.5881 ,901.6270 ,418.3248 ,417.1784 ,2.4852 ,63.2635 ,244.8823 ,210.8571 ,89.7000 ,88.6200 ,328.5584 ,,,,
