num,os,RONloss,oRON,iRON,S-ZORB.FC_2801.PV,S-ZORB.TC_2101.PV,S-ZORB.LC_5001.PV,S-ZORB.AT_5201.PV,S-ZORB.FT_9301.PV,S-ZORB.TE_9301.PV,S-ZORB.PT_9402.PV,S-ZORB.TE_1001.PV,S-ZORB.TE_1105.PV,S-ZORB.LC_1202.PV,S-ZORB.PDT_2604.PV,S-ZORB.TE_1103.DACA,S-ZORB.TC_2702.DACA,S-ZORB.PT_2502.DACA,S-ZORB.TE_5002.DACA,S-ZORB.TE_5004.DACA,S-ZORB.AT_1001.DACA,S-ZORB.LI_2107.DACA,S-ZORB.PT_2603.DACA,S-ZORB.SIS_FT_3202.PV,S-ZORB.TXE_2203A.DACA,S-ZORB.AT-0009.DACA.PV,S-ZORB.AT-0010.DACA.PV,S-ZORB.TE_2104.DACA.PV
97,3.2,1.2,90.3,91.5,648.3639,240.5486,55.0306,-0.1494,940.1948,220.2625,0.6162,64.1326,60.7233,49.94,35.9593,363.9327,233.4445,0.1549,124.1619,60.7584,302.4221,7.224,0.1447,166.9028,451.1845,0.4707,0.547,427.5085
98,3.2,1.2,90.1,91.3,652.3044,239.4904,55.0257,-0.0229,1170.9438,195.7821,0.622,61.744,58.2896,50.0109,37.1033,361.8782,207.2982,0.1534,121.863,62.3449,306.2301,7.241,0.1458,173.1811,445.4086,0.4617,0.5494,427.5085
99,3.2,1.2,89.9,91.1,654.6656,240.3492,54.9738,-0.2221,1348.078,212.5422,0.6219,62.1899,58.6824,49.9977,36.5671,369.0805,228.9099,0.1522,123.0311,62.3142,277.734,7.3263,0.1453,168.5571,451.589,0.4744,0.547,427.5085
100,3.2,1.3,89.7,91,647.7481,240.3373,55.0479,-0.2181,1589.459,202.2696,0.6086,62.3082,58.585,50.0104,36.9437,368.3121,225.015,0.1557,123.2648,65.2462,266.6638,7.2843,0.1453,165.2425,458.4481,0.4707,0.5387,427.5085
101,3.9,1.8,89.92,91.7,650.3525,241.1407,54.9639,-0.2183,1284.0702,201.9365,0.6061,63.5612,60.7854,50.03,36.272,371.0598,236.5166,0.1566,125.0605,67.4191,295.3028,7.2984,0.1449,163.9856,458.7435,0.4613,0.5471,427.5085
102,3.2,1.2,90.42,91.6,651.1783,240.7225,54.9664,-0.2169,1066.215,196.16,0.6167,61.1278,57.9554,50.0065,36.9494,367.6116,232.2333,0.1574,123.2361,61.6772,279.8942,7.4664,0.1457,169.2762,450.743,0.4786,0.552,427.5085
103,3.2,1.3,90.12,91.4,650.3341,240.1069,55.0374,-0.2156,1209.5037,199.6866,0.6196,60.3333,56.4986,49.9939,37.0702,369.1589,241.577,0.1593,123.0134,63.6582,270.8543,7.602,0.1457,170.3717,448.0997,0.4762,0.5334,427.5085
104,4.1,1.1,90.12,91.2,650.9833,240.9241,54.9922,0.1355,1199.665,207.7299,0.6183,63.2838,60.5747,50.0161,36.6531,365.8484,243.9034,0.1564,124.7143,67.6381,318.2681,7.5122,0.1452,165.7099,452.6127,0.4551,0.548,427.5085
105,3.8,1.4,89.82,91.2,650.2923,240.2726,55.0629,-0.1946,1387.8809,207.0844,0.6181,62.022,59.1416,50.0407,36.3086,367.6941,247.4285,0.1561,123.8961,64.2438,309.2323,7.4667,0.145,168.9919,464.2518,0.4671,0.541,427.5085
106,3.2,1.3,89.72,91,649.4831,240.1047,54.9651,-0.1384,1257.9507,209.4992,0.6169,65.2236,61.2919,49.9868,36.8007,367.3922,242.765,0.1547,125.4078,62.71,248.8648,7.4457,0.1455,165.1941,465.9181,0.4625,0.5343,427.5085
107,3.2,1.7,89.52,91.2,651.6796,240.4587,54.99,-0.1659,1063.996,203.9371,0.613,62.865,58.996,49.9708,36.4553,371.1773,250.6768,0.1592,124.4506,62.9406,241.9611,7.4932,0.1453,163.077,465.336,0.4617,0.5389,427.5085
108,4.5,1.7,88.92,90.6,647.0677,240.6838,55.0267,-0.2027,1376.2283,191.2984,0.6136,61.724,58.4534,50.001,35.7383,366.9424,234.822,0.1595,122.9463,64.883,270.9283,7.5918,0.1445,167.3074,454.6998,0.476,0.5477,427.5085
109,3.2,1.3,89.92,91.2,647.8267,240.2637,55.0439,-0.2026,1396.2349,189.0025,0.6153,63.3266,57.3006,49.988,35.6463,369.8356,238.4455,0.1503,123.7756,64.1625,269.0429,7.4438,0.1441,165.9736,457.2993,0.4584,0.5452,427.5085
110,3.2,1.3,89.2,90.5,649.2159,240.5268,54.9677,-0.1548,1322.8649,191.8185,0.6202,63.4068,58.8968,49.9855,36.1615,365.2057,239.7328,0.1549,123.8472,65.8815,584.194,7.3734,0.1447,173.4014,453.9458,0.4723,0.538,427.5085
111,3.2,1.2,89.2,90.4,650.8353,240.3006,54.9911,-0.1937,1322.0486,193.0966,0.6234,62.2709,57.2707,50.002,37.1399,366.0013,231.4179,0.158,123.368,64.7897,259.9915,7.5114,0.1457,173.1827,450.5289,0.4642,0.563,427.5085
112,3.2,1.4,89.5,90.9,651.2876,239.8765,55.001,-0.0916,991.4012,183.0327,0.6178,67.8509,60.5152,50.0088,36.0669,368.6891,251.4629,0.1542,125.0144,63.1292,297.8613,7.5268,0.1446,173.8962,454.5287,0.4615,0.542,427.5085
113,3.3,1.2,89.3,90.5,651.2936,239.9741,55.0179,1.1889,1052.7147,196.7446,0.6061,64.36,60.8533,50.0057,36.3999,367.9897,237.9769,0.1567,123.2808,62.2827,271.541,7.5474,0.1449,182.5897,469.3146,0.4724,0.5338,427.5085
114,3.7,1.6,89.72,91.3,651.611,240.304,54.9981,0.8445,1056.2762,199.5151,0.6233,64.9277,60.1459,49.9874,37.2816,364.921,231.8939,0.1593,123.2316,62.6254,260.3335,7.4468,0.1458,175.6517,456.494,0.4572,0.5441,427.5085
115,3.4,1.3,89.7,91,649.5448,239.9511,54.997,0.1035,900.0894,183.0036,0.6179,65.0813,59.8673,49.9782,36.5409,370.7204,237.7225,0.1545,123.2105,60.4024,274.0075,7.5323,0.1451,177.4768,462.7407,0.4663,0.5416,427.5085
116,3.2,1.2,89.76,91,650.0536,240.066,54.9773,0.0101,651.2705,189.7792,0.6048,59.2661,57.4626,49.9863,36.0295,368.7117,248.8929,0.1524,120.8225,49.8015,259.5522,7.6043,0.1445,174.6125,459.4973,0.4771,0.5448,427.5085
117,3.2,1.2,89.89,91.1,649.3323,240.1149,55.0066,0.524,863.6859,212.7118,0.6147,62.4683,58.4374,49.9832,37.7696,366.0135,243.8742,0.1562,121.6303,62.586,301.8507,7.5236,0.1464,166.1351,466.688,0.4683,0.5395,427.5085
118,3.2,1.2,89.39,90.6,651.1114,237.6232,54.9994,-0.054,844.4238,192.0511,0.6138,62.3086,56.8479,50.0393,38.1942,369.7369,244.178,0.1615,121.3829,59.4767,261.9679,7.4418,0.1468,170.2754,476.4807,0.4663,0.5381,427.5085
119,3.2,1.1,89.69,90.8,652.1117,238.5648,54.9959,0.1162,888.2839,203.2089,0.6156,62.9412,59.2956,50.0139,38.063,368.42,259.1166,0.1618,122.2321,62.1749,273.7149,7.7288,0.1464,166.0218,513.0135,0.4668,0.5368,427.5085
120,6.5,1.1,90.3,91.4,651.3711,238.2422,54.9903,0.1404,829.4116,180.412,0.6139,62.9393,58.6036,50.022,35.7325,368.6102,238.6916,0.148,122.1405,60.7733,261.8453,7.5386,0.144,169.9457,513.5401,0.4621,0.531,427.5085
121,3.2,1.6,89,90.6,649.8254,238.3768,55.0182,-0.1923,953.3172,203.7689,0.6185,62.5153,58.3251,50.0182,37.2221,367.2706,251.5079,0.1542,121.8336,63.0981,242.3718,7.3913,0.1458,176.7543,499.4055,0.4549,0.5534,427.5085
122,3.2,1.1,89.2,90.3,650.3382,237.8302,55.0115,0.128,1094.9274,187.0002,0.6192,60.24,56.1899,50.0003,37.6745,366.1106,251.048,0.1583,120.4084,57.8773,311.7261,7.4254,0.146,173.9082,488.4529,0.4699,0.5351,427.5085
123,3.2,1.2,89.6,90.8,648.0431,238.2623,55.0008,0.6267,1530.0427,186.3646,0.61,63.4205,59.4684,50.0196,37.0088,369.4609,252.3443,0.1572,121.7561,58.111,282.8182,7.4561,0.1454,178.1373,501.895,0.4703,0.5337,427.5085
124,3.2,1.2,88.9,90.1,653.0408,237.9575,54.9986,-0.0847,1633.6452,194.88,0.6239,63.0711,58.6552,49.9868,37.6188,369.9312,259.7251,0.1617,121.6755,58.19,294.8357,7.435,0.1461,175.6744,498.3254,0.4706,0.535,427.5085
125,3.2,1.3,88.9,90.2,648.7995,237.9467,55.0418,0.1688,1647.5678,187.6776,0.6233,64.4148,59.5109,50.0194,36.9651,367.8419,253.2168,0.157,122.2774,58.8129,273.6079,7.1344,0.1454,179.808,502.6801,0.4635,0.5343,427.5085
126,3.2,1.1,89,90.1,650.9068,237.9133,55.0058,0.4681,1675.0098,189.4957,0.6171,63.1955,57.4078,49.9939,37.9384,368.9439,250.9699,0.1581,121.7721,58.039,283.2931,7.4031,0.1465,175.2803,493.9711,0.4612,0.5386,427.5085
127,3.2,1.1,89,90.1,650.6391,237.0094,55.0075,0.6643,1827.3247,193.4729,0.6156,64.9127,57.7762,50.0061,37.8528,367.6315,249.4647,0.156,121.9541,57.328,345.3004,7.2495,0.1463,176.1261,499.7461,0.4733,0.5379,427.5085
128,3.2,1.1,88.5,89.6,650.7735,237.9678,54.9757,0.0146,2083.5099,186.8571,0.6197,62.0235,56.6495,49.9989,36.9909,370.4247,257.1566,0.1535,121.2803,58.228,249.5208,7.3639,0.1455,174.5286,496.898,0.468,0.5399,427.5085
129,3.2,0.9,88.7,89.6,650.6973,237.4498,55.0416,-0.0335,2772.6659,190.1768,0.6186,62.5131,56.5524,50.0222,37.7385,367.1466,250.2977,0.1576,120.7533,58.3039,266.9765,7.3294,0.1461,181.9892,497.6544,0.4935,0.5347,427.5085
130,3.2,1.4,88.3,89.7,649.4735,237.651,54.99,-0.1202,2308.2363,190.4553,0.6137,63.7407,57.3868,50.0189,38.914,369.0871,253.4422,0.1604,121.3263,58.2506,281.2572,7.2289,0.1474,178.325,492.2234,0.478,0.5499,427.5085
131,3.2,1.6,87.8,89.4,653.3317,238.0697,54.9922,-0.0892,2589.7123,197.3338,0.6157,63.4327,58.76,50.0076,37.0716,364.9673,268.6411,0.155,120.977,59.9181,280.3159,7.4715,0.1458,179.0518,480.1232,0.4628,0.5427,427.5085
132,3.2,1.5,87.59,89.1,652.2678,237.6305,55.0009,-0.1854,2504.0497,193.2463,0.6106,62.4799,56.0686,49.9802,37.1437,369.8478,257.3596,0.1548,120.7845,57.6589,274.1648,7.6204,0.1457,177.6881,485.5329,0.4712,0.5355,427.5085
133,3.2,1.3,88.09,89.4,648.4958,237.8526,54.9813,-0.153,2310.441,186.3764,0.6129,61.52,54.7885,49.9758,37.0885,372.0128,258.9009,0.1581,120.615,56.9466,270.3794,7.6869,0.1456,178.7231,478.7246,0.4738,0.5575,427.5085
134,3.2,1.3,87.89,89.2,649.4004,238.1042,55.0244,-0.1735,2102.2705,189.492,0.6157,64.1132,59.4721,49.9819,37.9182,369.1036,266.3651,0.1616,122.3352,58.2685,255.3054,7.6373,0.1466,176.7589,469.0498,0.4721,0.5323,427.5085
135,3.2,1.8,87.39,89.2,649.1595,237.8848,54.9982,-0.1841,2448.3841,188.8745,0.618,62.2418,56.4215,49.9747,36.9395,368.2729,265.6484,0.1569,121.4475,57.7961,258.9073,7.6023,0.1456,180.8518,465.4554,0.4714,0.5357,427.5085
136,3.2,1.5,87.09,88.6,651.2689,237.7809,54.982,-0.1804,2539.9861,192.3646,0.636,64.0926,54.7595,49.9519,36.7024,373.0786,263.7904,0.1577,122.0967,56.3689,263.6918,7.7353,0.1454,177.5323,474.2729,0.4799,0.5334,427.5085
137,3.2,1.5,87.59,89.1,650.2707,238.031,54.9987,-0.1459,2216.5082,193.9735,0.6167,63.6891,59.0094,49.9893,37.68,367.159,267.3138,0.1598,121.9756,58.1618,227.6899,7.6621,0.1463,178.8154,475.3041,0.4691,0.5383,427.5085
138,3.2,1.7,87.59,89.3,652.0206,238.0404,54.983,-0.1943,2208.3387,192.8148,0.6308,63.7461,57.9346,49.9943,37.8997,370.4264,272.3334,0.1613,122.2286,57.703,238.1294,7.6882,0.1464,178.2161,476.3675,0.4694,0.5369,427.5085
139,3.2,0.8,87.59,88.4,651.9927,238.3143,54.9567,-0.1838,1882.9468,189.3852,0.5842,64.4588,58.3984,49.995,36.9621,371.9664,264.7128,0.1577,122.7551,58.6391,243.0945,7.8252,0.1456,183.4348,478.8982,0.479,0.5409,427.5085
140,3.2,1.4,87.09,88.5,649.9093,238.0966,54.9996,-0.1983,1855.9177,191.5574,0.6247,62.1613,56.0897,49.969,37.9709,369.1931,269.049,0.1575,121.6531,55.3727,218.9675,7.5155,0.1464,174.92,471.9762,0.4818,0.5389,427.5085
141,3.2,1,86.6,87.6,649.0525,238.1009,55.035,-0.1593,1835.1258,204.5459,0.6323,66.5146,57.3082,50.049,38.0032,372.6144,264.1684,0.1564,124.0901,55.338,227.919,7.4783,0.1465,184.0246,483.3083,0.4783,0.5325,427.5085
142,3.2,0.2,85.1,85.3,652.256,238.0382,55.0408,-0.1794,2895.5516,205.3305,0.6292,42.6266,47.826,49.9904,37.9429,365.6651,260.4938,0.1606,110.9423,54.2719,393.6781,7.833,0.1464,183.7258,484.9197,0.4718,0.5424,427.5085
143,3.2,1.5,87.19,88.7,653.7061,238.9176,54.9618,-0.1875,1809.7382,189.6187,0.6374,61.4236,54.9537,49.9943,36.5213,373.6602,261.0942,0.1573,121.671,51.2488,223.6816,7.7501,0.1452,183.9232,463.0509,0.4759,0.5469,427.5085
144,3.2,1.5,87.09,88.6,649.0011,239.0036,54.9794,-0.1874,1853.484,192.3344,0.6251,64.5716,56.9997,49.9825,38.0594,372.2753,262.5092,0.1597,123.071,55.7482,224.8008,7.5465,0.1466,178.3091,464.6205,0.4723,0.5448,427.5085
145,3.5,1.2,87.49,88.7,650.0649,238.6035,54.9974,-0.2001,1640.1518,190.2071,0.6293,63.9655,56.9909,50.0298,36.0394,368.25,259.6627,0.1569,121.9567,55.9041,180.1653,7.6357,0.1444,181.7721,455.3072,0.4636,0.5519,427.5085
146,3.2,1.5,87.5,89,651.2367,238.6549,55.0169,-0.2009,1861.5845,190.7082,0.6349,63.9417,56.0988,50.0255,35.9201,370.8597,235.9523,0.1596,122.2337,55.2284,169.7839,7.6256,0.1444,189.4492,453.1257,0.4704,0.5335,427.5085
147,3.2,1.2,87.19,88.4,648.5544,238.8424,55.0431,-0.2017,1853.4529,196.1404,0.6428,64.2217,57.1485,50.0214,38.0238,368.5396,236.9173,0.1544,121.7877,58.7909,165.2936,6.8324,0.1466,177.17,443.5814,0.4684,0.5356,427.5085
148,3.2,1.4,87.3,88.7,647.7123,239.1842,55.0216,-0.175,2102.2364,198.8758,0.6154,64.5402,57.8962,50.001,40.5988,373.3689,259.2837,0.1647,123.1239,58.6412,175.862,3.9419,0.1491,185.261,440.5044,0.4708,0.541,427.5085
149,3.2,1.8,86.4,88.2,648.9131,233.458,55.0097,-0.1961,2289.7689,199.7819,0.5886,63.6087,55.4594,49.9998,40.423,374.5794,266.1678,0.1628,122.9811,58.6972,159.255,6.889,0.149,185.3848,428.5184,0.472,0.5338,427.5085
150,3.2,1.1,87.1,88.2,650.0569,242.0056,54.9921,-0.1919,2440.6308,201.8278,0.595,66.3866,56.3538,50.066,40.5446,377.744,273.2008,0.1647,124.0506,58.7197,166.8514,6.904,0.1492,187.8589,430.6562,0.4794,0.5382,427.5085
151,3.2,1.8,85.99,87.8,651.1829,200.8652,54.986,-0.1893,2357.5772,195.7048,0.6009,57.5457,51.4399,49.9614,40.0155,373.6884,253.2499,0.1676,119.2935,56.3773,226.1205,7.1666,0.1488,179.3608,425.1249,0.468,0.5353,427.5085
152,3.2,1.3,86.58,87.9,650.1236,180.7562,54.9921,-0.185,2399.7357,199.8587,0.6231,46.0238,49.2467,50.0106,39.5401,373.9062,270.5443,0.1819,113.9171,54.683,92.8069,7.1664,0.1479,187.1032,445.743,0.4722,0.5376,427.5085
153,3.2,1.8,85.68,87.5,650.5205,210.9831,55.0073,-0.1913,2541.2111,196.9458,0.5924,45.0324,48.7403,49.9739,39.5941,373.5363,275.8639,0.1628,113.8354,54.9039,95.2484,7.1405,0.1483,177.8069,442.4399,0.4684,0.5321,427.5085
154,3.2,1.4,87.18,88.6,650.141,190.2026,54.9976,0.0089,1460.9624,198.5649,0.6241,47.0362,51.0519,50.0107,37.9958,364.4446,252.3841,0.1573,114.9036,57.5795,173.4652,5.8368,0.1464,181.3727,449.2865,0.4571,0.5397,427.5085
155,3.2,1.4,87.68,89.1,678.9558,219.7761,54.9137,-0.1478,1592.3477,201.2943,0.6541,43.2127,47.0105,49.9933,38.2395,389.2804,295.1003,0.1615,121.5694,55.0083,138.9505,7.2377,0.147,180.7436,448.8647,0.475,0.5364,427.5085
156,3.2,1.3,88.48,89.8,649.6909,203.7124,55.006,7.3008,951.8984,190.3456,0.6024,62.875,54.1412,49.9639,37.734,376.1424,270.1702,0.1634,129.9066,53.4569,271.4662,8.0192,0.1467,180.539,421.5896,0.4703,0.5405,427.5085
157,3.2,1.4,88.98,90.4,649.1606,224.12,55.0153,2.1487,935.2537,185.3027,0.6357,64.9455,59.2706,49.9753,40.8443,382.983,266.4952,0.1662,131.6805,55.6993,272.7142,7.3218,0.15,178.3724,437.0342,0.4644,0.548,427.5085
158,3.2,1.1,88.08,89.2,649.8691,217.1651,54.9855,-0.0925,868.5169,178.3921,0.6315,59.6837,54.3556,49.9995,40.9422,379.527,253.5663,0.1748,128.0189,54.1607,240.4471,7.2284,0.1499,180.7031,425.2204,0.4709,0.5372,427.5085
159,3.2,1.2,88.18,89.4,649.0233,234.6968,55.0036,0.4391,716.1101,181.4237,0.6136,60.6803,56.4543,49.9691,40.3423,380.4089,256.6207,0.17,130.1753,55.1892,256.0319,7.2072,0.1493,176.8934,433.0842,0.4695,0.537,427.5085
160,3.9,1,88.38,89.4,649.5179,234.6838,55.0165,0.9093,792.3607,206.5666,0.609,65.7707,61.3876,50.0022,40.6518,377.7301,250.2632,0.163,131.8294,57.3056,286.274,6.2333,0.1494,171.9468,439.6187,0.4625,0.5386,427.5085
161,3.4,1.3,88.89,90.2,702.3037,238.1861,55.0155,1.1604,983.6572,205.9806,0.5954,64.3259,64.8222,49.9742,41.9618,377.716,261.1367,0.1699,130.6552,64.0125,217.1387,5.8534,0.1508,181.7601,431.922,0.4647,0.5368,426.1247
162,4.6,1.2,88.79,90,700.9729,237.0947,55.0354,-0.0614,887.7689,178.1267,0.5817,60.8329,60.9685,49.9822,41.1882,365.111,252.7948,0.1709,126.3824,63.7439,196.8209,5.8261,0.15,184.1252,393.2797,0.4608,0.5294,420.0113
163,3.4,1.1,88.66,89.8,700.8033,237.8442,55.0272,0.3673,662.9269,179.9446,0.6006,65.9858,65.5435,49.9674,41.4269,371.7519,272.1947,0.1691,130.6402,51.2314,233.1974,5.8811,0.15,178.6943,405.8674,0.4584,0.538,423.4312
164,3.2,1,87.79,88.8,699.7893,238.0987,54.986,-0.0117,788.676,183.0159,0.6125,65.0215,65.0082,50.0046,41.3565,370.5295,269.5447,0.1667,129.9561,63.4989,257.8362,5.8972,0.1499,192.4074,402.2067,0.4536,0.5385,422.9439
165,3.2,1,88.29,89.3,699.6521,237.9906,54.9974,-0.089,745.7537,179.729,0.624,65.5634,65.102,50.038,40.862,373.8156,271.5075,0.1687,130.3326,64.0676,211.2119,5.8928,0.1495,180.6004,406.0939,0.4577,0.5423,426.7787
166,3.2,1.5,88.19,89.7,701.1412,238.0002,55.0011,-0.0363,780.6735,181.7063,0.5542,67.672,66.9294,49.9828,39.7952,370.4927,278.3247,0.1697,131.0022,63.353,240.8583,5.8809,0.1486,186.2079,416.5092,0.4609,0.538,423.6078
167,3.2,0.6,88.99,89.6,699.1096,237.8374,54.9938,0.191,713.1314,182.9921,0.58,68.4982,67.8629,49.9909,39.8356,367.2777,273.6694,0.1703,130.888,66.0879,229.4357,5.7259,0.1487,188.2414,418.5328,0.4607,0.5362,422.7133
168,3.2,1,88.49,89.5,700.9552,238.1065,54.9953,0.3256,604.2454,182.3669,0.5795,67.8065,67.2319,49.9717,40.3844,370.992,279.3299,0.1706,130.8599,64.8695,277.1227,6.1812,0.1492,186.8489,424.2376,0.4571,0.5464,424.6614
169,3.2,1.1,87.89,89,700.2449,237.7903,54.9748,-0.1224,823.5742,180.5221,0.5885,65.0398,64.3897,49.9905,40.7989,369.4026,258.0269,0.1692,128.5738,65.9318,223.8465,6.1552,0.1495,185.6805,419.49,0.4589,0.5505,424.5831
170,3.2,1,87.72,88.7,699.4925,237.964,55.0187,-0.0528,831.4374,180.3852,0.5903,66.061,65.1197,50.0065,39.9686,366.9245,256.316,0.1832,128.8323,67.7706,231.5328,6.246,0.1487,185.2475,418.8543,0.4624,0.5458,423.031
171,3.2,0.9,88.16,89.1,701.7659,238.3115,54.9974,-0.0973,511.4373,180.3409,0.5777,65.2731,64.9925,50.0147,40.784,369.2721,260.3809,0.1689,128.9563,52.1721,218.4317,6.2019,0.1494,178.8009,422.038,0.4605,0.541,425.542
172,3.2,0.9,88.08,89,700.1261,238.0124,54.9942,0.2935,525.478,180.1989,0.614,69.0927,68.0149,50.0032,39.7295,369.5754,266.8104,0.1661,131.2593,65.0703,244.8619,6.203,0.1484,182.1647,423.0792,0.4466,0.5432,425.1525
173,3.2,1.7,88.08,89.8,698.9627,237.8859,54.9941,-0.11,559.5033,184.7409,0.6102,67.8799,66.169,50.0211,41.1879,369.8784,273.0217,0.1668,130.0301,64.5515,235.6324,6.161,0.1498,180.912,417.1575,0.4625,0.5372,427.2568
174,3.2,1.2,88.19,89.4,699.6341,238.1485,55.1946,-0.0658,460.1585,182.9698,0.5973,66.6176,64.9991,49.9956,40.8855,367.6288,264.3263,0.1702,129.2911,66.0569,211.5931,6.191,0.1496,182.1429,405.9591,0.4384,0.5442,425.3431
175,3.2,1,88.86,89.9,700.5189,237.9894,46.013,0.0724,284.2869,180.6841,0.6156,67.9016,66.5784,49.9753,40.5428,368.1991,273.8583,0.1672,130.6157,52.4581,239.9514,6.2517,0.1492,184.2451,414.3437,0.434,0.5363,424.4237
176,3.2,1.1,88.96,90.1,700.6601,238.0161,46.0043,-0.0861,285.935,181.6477,0.6179,66.9405,65.4942,50.0162,40.7189,369.56,272.802,0.1755,129.7276,53.3581,247.5348,6.1738,0.1495,184.3205,412.14,0.4338,0.529,426.2116
177,5.3,1,89.16,90.2,700.0331,238.0177,45.9628,2.564,274.2512,179.9434,0.618,69.6403,68.3665,49.9722,41.5368,365.6672,270.2849,0.1707,131.9902,52.8276,262.3701,6.6303,0.1502,181.5993,424.4718,0.4312,0.5344,421.9067
178,5.1,1.1,88.66,89.8,699.759,238.1238,45.9861,1.3005,365.3947,180.4363,0.6124,69.6244,68.4312,49.9928,41.1264,368.1158,271.8415,0.1714,131.4144,54.4387,253.6569,6.2324,0.1498,182.823,415.6624,0.4339,0.539,425.8484
179,4.3,0.5,89.56,90.1,651.1701,237.817,46.0198,0.8996,408.939,206.9399,0.6158,70.715,68.9082,49.9857,42.622,368.0146,260.0826,0.1723,132.8934,51.6955,218.8308,6.6622,0.1511,186.9133,422.9653,0.4315,0.532,424.7515
180,3.2,1.3,88.46,89.8,649.1877,237.8971,46.0312,0.6033,428.7056,222.0605,0.6113,68.0122,65.6588,49.9801,41.1326,368.8986,272.9273,0.1698,130.8332,51.452,263.9512,6.3206,0.1498,183.7966,411.8392,0.4468,0.5319,427.0168
181,3.4,1.2,88.76,90,649.6003,238.0177,45.9956,1.4428,456.1467,210.2283,0.6242,68.3473,65.4811,50.0215,41.1039,364.6842,265.3699,0.1713,130.5306,53.6858,262.7722,6.3676,0.15,185.7164,407.8432,0.443,0.5375,424.2932
182,3.5,1.4,88.26,89.7,799.4919,238.1833,46.0167,1.4902,419.9928,180.4466,0.6278,69.8617,66.9633,49.993,41.7886,368.3128,268.4812,0.1706,131.3123,51.513,251.9133,6.2836,0.1506,186.1234,414.5137,0.4411,0.5362,426.2856
183,3.2,1,88.36,89.4,799.0286,238.0977,46.0105,0.2624,750.155,219.1551,0.619,66.8015,64.8066,49.9617,41.7004,368.9367,272.8564,0.1724,130.7562,50.735,208.3891,7.1055,0.1506,186.9325,422.0194,0.438,0.5326,425.6286
184,4.1,1,88.86,89.9,799.4159,237.7856,45.984,2.1093,937.4944,249.1797,0.6248,65.6387,64.4936,50.0156,41.2881,363.9623,272.6861,0.1769,128.7947,53.2026,229.3293,7.06,0.15,185.2595,418.6754,0.4305,0.5399,422.4005
185,5.1,0.4,88.66,89.1,667.8633,237.8393,45.9967,1.3966,930.1324,232.9727,0.6022,54.6989,56.9738,50.0115,42.0359,363.3928,274.1219,0.1763,123.3193,52.2033,257.3166,6.424,0.1507,183.0084,419.5102,0.4427,0.5362,425.0392
186,3.2,1.1,88.96,90.1,665.5587,237.8501,45.9979,0.3764,1065.4585,220.313,0.6117,56.4219,57.421,50.0289,40.9208,365.4636,275.6292,0.1711,124.385,52.1265,205.3894,6.8861,0.1496,191.3852,424.1564,0.4345,0.5343,425.3293
187,5.3,1.1,87.66,88.8,665.873,238.8898,46.0018,0.2848,1309.1508,242.8965,0.6265,56.3792,56.6916,49.99,41.4341,362.2651,262.6429,0.1672,123.3665,53.4774,196.4107,6.543,0.15,190.4583,412.7537,0.4382,0.5296,421.0821
188,3.2,1.1,87.16,88.3,749.8505,237.8686,45.8933,0.105,1154.2424,218.2919,0.6308,57.6396,60.3582,50.034,41.5816,365.0019,260.5676,0.181,122.4547,56.4619,160.9879,6.7101,0.1502,181.1851,435.9539,0.4421,0.5356,424.7141
189,3.2,1.3,85.96,87.3,759.2015,242.1998,50.1113,2.276,868.3517,214.351,0.5831,47.0684,53.9551,49.9618,38.4638,368.9487,271.0672,0.157,117.4221,53.8839,58.9025,0.2991,0.1484,307.2793,357.7685,0.6748,0.5938,425.7321
190,3.2,0.9,86.56,87.5,760.9877,245.8,50.0138,1.7941,345.7502,221.5921,0.6226,44.4342,50.3548,50.0123,38.4861,368.6444,275.3289,0.1642,116.5579,50.8689,71.9043,0.2958,0.1486,311.1491,362.6883,0.676,0.6018,425.4714
191,3.2,1.3,86.16,87.5,761.6291,246.0035,49.951,32.2342,528.9558,222.515,0.6492,44.9013,49.9645,50.0139,38.3488,368.8103,284.2592,0.1602,116.8176,49.8593,85.0762,0.2982,0.1483,315.3827,360.4643,0.6655,0.6081,425.6009
192,3.2,1.5,86.29,87.8,759.3939,239.8061,49.9676,1.5695,1096.9283,219.1119,0.5755,43.7577,47.0596,49.9977,38.7112,370.7755,277.3543,0.1623,114.9518,60.2642,90.2003,0.2823,0.1491,315.2868,360.9039,0.6632,0.6118,428.0832
193,4.8,1.5,89.09,90.6,760.7844,228.0453,49.877,3.2549,288.7544,219.867,0.5969,69.7687,63.5321,49.9909,38.7642,375.3739,274.5764,0.162,128.2851,60.2941,215.3871,0.2998,0.149,320.3421,353.3291,0.6723,0.603,429.3563
194,3.2,0.7,89.49,90.2,757.9359,236.3827,50.0157,3.0826,658.5573,208.955,0.6454,67.8219,62.1289,50.0164,38.2286,374.8724,279.0917,0.1682,127.5827,60.5104,240.488,0.2753,0.1493,323.6717,351.2804,0.6586,0.603,429.775
195,6.5,0.7,89.69,90.4,758.4288,234.4482,49.9913,4.8519,298.0496,226.5024,0.6129,73.2012,68.3394,50.0064,39.6394,375.1095,276.9001,0.164,130.6207,62.5498,238.4695,0.3031,0.1494,323.2436,359.2024,0.6703,0.5957,427.0512
